index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to understand the context provided by Evan and Freeman (1993) regarding principles that can be used to determine who constitutes a stakeholder.

Evan and Freeman's work in 1993 is well-known for their stakeholder theory, which posits that organizations have responsibilities not only to their shareholders but also to other stakeholders. The key principles they identified are:

1. **Principle of Corporate Rights**: This principle asserts that the corporation has certain rights, such as the right to pursue its own interests and objectives.
2. **Principle of Corporate Effect**: This principle states that the actions of a corporation can have effects on various parties, including stakeholders.

Given these principles, we need to match them with the correct options provided:

- (A) Corporate rights, Corporate effect, Stakeholder
- (B) Corporate deniability, Corporate effect, Stakeholder
- (C) Corporate rights, Corporate responsibility, Stakeholder
- (D) Corporate rights, Corporate effect, Shareholder

The correct principles according to Evan and Freeman are ""Corporate rights"" and ""Corporate effect,"" and the term that fits in the context of who constitutes a stakeholder is indeed ""Stakeholder.""

Therefore, the correct answer is:

(A",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence to understand why:

1. **Downsizing**: The context here refers to ""downsizing,"" which means reducing the number of employees in a company. This is a common business practice where companies cut costs by letting go of some workers.

2. **Involvement**: The issue of involvement arises because, due to the corporation's information policy, employees have a right to know if they are being made redundant (fired or laid off). This highlights the importance of transparency and communication in the process of downsizing.

3. **Remuneration/Compensation**: The second issue mentioned is related to the package that employees receive when laid off. This typically includes severance pay, benefits, and other forms of compensation provided by the company during the termination process.

Now let's look at why the other options are incorrect:

- (B) Up, Involvement, Autonomy, Compensation: ""Up"" does not fit in the context of downsizing. ""Autonomy"" is not a primary issue related to layoffs.
  
- (C) Down, Autonomy, Remuneration, Benefit: While ""autonomy"" and ""benef",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms to understand why:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or what actions are right and wrong. It focuses on how people should behave according to certain moral standards. In this context, it can be described as a code of conduct to which all rational beings should adhere.

2. **Descriptive Morality**: This refers to the actual beliefs, practices, and behaviors that exist within a particular group or society. It describes what is currently happening rather than prescribing what ought to happen. Thus, descriptive morality is the code of conduct adopted by a particular group or society.

To summarize:
- Normative theory sets out principles for how people should act.
- Descriptive morality reflects how people actually behave in a given context.

Therefore, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to carefully analyze the context provided and match it with the most appropriate option.

The sentence states that when negotiating using unethical practices, businesses can risk certain outcomes if the negotiations are part of a longer-term business association. Specifically, these risks include:

1. Damaged relationships: Unethical practices can harm the trust and rapport between parties involved in the negotiation.
2. Sullied reputation: Engaging in unethical behavior can tarnish the company's public image and credibility.
3. Lost opportunities: Such actions might lead to the loss of business or future collaborations.

Now, let's examine each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- This option does not fit because enhanced reputation and greater opportunities are positive outcomes that do not align with the risks associated with unethical practices.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- This option matches perfectly as it correctly identifies the negative consequences of unethical behavior in negotiations.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- While this option includes ""sullied reputation"" and ""lost opportunities,"" which are correct, it incorrectly uses ""rigid negotiations"" instead of ""damaged relationships.""

(D) Damaged relationships, Rigid negotiations,",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","The correct answer to the question is (B) Corporate Transparency.

To break down the problem methodically:

1. **Understanding the Context**: The term ""corporate transparency"" refers to the degree to which a company's decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. This concept is crucial in corporate governance and business ethics as it ensures accountability and trust between the company and its stakeholders.

2. **Analyzing Each Option**:
   - **(A) Corporate Opaqueness**: This term suggests a lack of transparency or visibility, which is the opposite of what the question describes.
   - **(B) Corporate Transparency**: This directly aligns with the definition provided in the question—making decisions and activities visible to stakeholders.
   - **(C) Corporate Openness**: While this term might seem similar, it generally refers to a broader concept of openness that could include transparency but also other aspects like accessibility or willingness to share information. However, in the context of corporate governance, ""transparency"" is more specific and commonly used.
   - **(D) Corporate Visibility**: This term can be misleading as visibility alone does not necessarily imply that the information is transparent or accessible for understanding.

3. **Conclusion**: Based on the definitions",D,(B),0
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about a key factor in driving ethical business practices.
2. **Analyze Each Option**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations that are enacted by the government to govern behavior and ensure compliance.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in response to major corporate and accounting scandals, SOX is a U.S. federal law that aims to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities laws.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important for setting standards within an organization, this option does not directly address external factors driving ethical business practices.
     - *Unethical corporate practices act*: This is not a recognized term or law in the context of U.S. legislation.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As explained above, internal policies are important but do",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","The correct answer is (D) Public services, social, economic and environmental.

To determine the correct option, let's analyze the context provided by the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits beyond just financial costs when procuring services.

2. **Key Terms in the Question**:
   - ""Procuring"" refers to the process of obtaining goods, works, or services.
   - The term ""public services"" is specifically mentioned here because the Act applies primarily to public sector procurement processes.

3. **Wider Benefits**: The Act requires organizations to consider how they can secure wider benefits that go beyond just financial considerations. These broader benefits are typically categorized into social, economic, and environmental aspects.

4. **Options Analysis**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services.
   - (B) Public services, social, cultural and environmental: While this option includes the correct category of ""public services,"" it incorrectly adds ""cultural"" as a benefit type instead of ""economic.""
   - (C) Private services, cultural",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, let's analyze each part:

1. **Fiduciary Responsibility**: This means that managers and directors owe a duty of loyalty and care to their company and its shareholders. They must act in the best interest of the company and its investors.

2. **Protecting Shareholder Investment**: This implies that they are responsible for safeguarding the value of the investments made by shareholders, ensuring that the company's assets and resources are used appropriately and ethically.

Now let's evaluate each option:

- (A) 1,3,4: We need to know what numbers correspond to specific statements. Without context, we can't directly assess this.
  
- (B) 1,2,3: Again, without knowing the exact content of these numbers, we cannot determine their relevance.

- (C) 1,2,4: Similarly, without context, we can’t evaluate this option.

- (D) 2,3,4: This is also ambiguous without specific statements to refer to. However, if we assume that ""2"" and ""3"" and ""4"" are referring to",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","The correct answer to the given statement is:

(B) Healthy and safe working conditions

Let's break down the reasoning behind this choice:

1. **Context Analysis**: The statement mentions a ""long-standing ethical concern for employees"" that has been addressed through regulations in most developed countries. This indicates a focus on workplace safety and health.

2. **Option Analysis**:
   - (A) Work-life balance: While important, work-life balance is more about the relationship between professional and personal life rather than directly addressing physical or mental health at the workplace.
   - (B) Healthy and safe working conditions: This option directly addresses the need for a safe environment free from hazards that could harm employees' health. It aligns well with the context of regulations aimed at protecting workers.
   - (C) Employee privacy: Privacy concerns are important but typically addressed through data protection laws rather than occupational health and safety regulations.
   - (D) Free Speech: While freedom of speech is crucial, it is not directly related to workplace health and safety.

3. **Regulatory Framework**: Occupational health and safety regulations are indeed designed to ensure that employees have a safe working environment free from hazards such as physical injuries, illnesses, and other risks. These regulations cover various aspects including the use of personal",A,(B),0
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform necessary calculations; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and address specific contexts like conflicts of interest.","To solve this problem, we need to understand the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. Ethics are context-specific.
2. Ethics are individual-specific.
3. Ethics have an internal guide.

Now, let's analyze each option:

(A) 2,3 - This would mean that options 2 and 3 are correct according to the statement. However, we need to check if both points (context-specific and having an internal guide) are mentioned in the statement.

(B) 1,3 - This would mean that options 1 and 3 are correct according to the statement. The statement mentions ethics being context and individual specific, which aligns with option 1. It also states that ethics have an internal guide, which aligns with option 3.

(C) 1,2,3 - This would mean all three points (context-specific, individual-specific, and having an internal guide) are correct according to the statement. The statement does mention all these aspects.

(D) 1,2 - This would mean that options",A,(B),0
