index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to identify the correct principles and terms as mentioned by Evan and Freeman (1993) based on the given options.

The question is asking about two principles that can be used in a specific situation to determine who constitutes a stakeholder. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests using ""Corporate rights"" and ""Corporate effect"" to determine stakeholders.
- ""Corporate rights"" refer to the legal entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence that a corporation has on various entities.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not typically associated with stakeholder identification in corporate governance principles.
- The rest of the terms are similar to those in Option A: ""Corporate effect"" and ""Stakeholder.""

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option includes ""Corporate responsibility,"" which aligns more closely with stakeholder theory. Corporate responsibility involves a company's obligations towards its stakeholders.

(D) Corporate rights, Corporate effect, Shareholder
- This option uses ""Shareholder"" instead of ""Stakeholder."" While shareholders are indeed stakeholders, the",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and fill in the blanks:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're talking about a process or decision related to reducing workforce size, which is commonly referred to as ""downsizing.""

2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits well here because it refers to the employees' right to be informed about their potential redundancy, which aligns with their involvement in the decision-making process.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - Here we need two terms: one for the general aspect of what employees get during layoffs and another specific term.
   - ""Remuneration"" refers to the financial compensation or payment received by employees, which fits well in this context.
   - ""Compensation"" is a more specific term that can refer to both monetary and non-monetary benefits provided when an employee is",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It involves moral reasoning and ethical standards that apply universally to all rational beings. For example, in ethics, normative theories like deontological ethics (e.g., Kant's categorical imperative) provide guidelines on what actions are right or wrong.

2. **Descriptive Theory**: This refers to a description of how people actually behave or the observed behavior within a specific context or society. It is based on empirical observations and does not necessarily prescribe what should be done but rather describes what is done. For example, descriptive ethics might describe the customs and practices of different cultures regarding certain behaviors.

Given these definitions:
- **Normative** morality refers to universal ethical principles that all rational beings should follow.
- **Descriptive** morality refers to how people actually behave within a specific society or group.

Thus, the correct answer is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would likely damage rather than enhance a company’s reputation.
- **Greater opportunities**: Unethical behavior can alienate potential partners and customers, leading to fewer opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices often harm the trust between parties involved in negotiations.
- **Sullied reputation**: Engaging in unethical practices tarnishes a company’s image and public perception.
- **Lost opportunities**: Such actions can lead to the loss of business partnerships or customer loyalty.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: Again, this term is not typically used in negotiation outcomes but rather describes a fixed approach.
- **Sullied reputation**: This accurately reflects the negative impact on a company’s image.
- **Lost opportunities**: Unethical practices can indeed lead to missed business chances",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down:

1. **Definition of Corporate Transparency**: This term refers to the extent to which a company discloses information about its operations, policies, decisions, and impacts on stakeholders. It involves making relevant data accessible and understandable to those who are affected by or interested in the company’s activities.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This is the opposite of transparency. It refers to a situation where information is not disclosed or is difficult to access, leading to a lack of visibility.
   - **Corporate Openness**: While this term can be related to transparency in some contexts, it generally implies a willingness to engage with stakeholders and share ideas but may not specifically refer to the disclosure of detailed operational and financial data.
   - **Corporate Visibility**: This term is broader and more general. It refers to how visible or noticeable a company's activities are, which could include both positive and negative impacts.

3. **Practical Application**:
   - A transparent corporation would regularly publish reports on its environmental impact, social responsibility initiatives, financial performance, and other relevant data.
   - This transparency can build trust with stakeholders, including investors, customers,",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a key factor driving ethical business practices. This implies we need to identify something that influences or mandates companies to operate in an ethical manner.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations set by the government.
     - **Sarbanes-Oxley Act**: A specific piece of legislation enacted in the United States in 2002. It was created in response to a series of major corporate and accounting scandals, including Enron and WorldCom. The act aims to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law.
   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for setting internal standards, it is not a key factor driving ethical business practices at a broader level. It's more about how companies internally manage their operations and ethics.
     - **Unethical corporate practices act**: This term does not refer to any actual legislation or widely recognized legal framework in",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To determine the correct option, let's analyze the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits beyond just cost when procuring services. This means they should look at how their procurement decisions can contribute positively to society, the economy, and the environment.

2. **Key Terms in the Question**:
   - ""Procuring"" refers to the process of obtaining goods, works, or services.
   - The term ""public services"" is used here because the Act specifically targets public sector organizations.

3. **Benefits Considered**: According to the Act, these organizations should consider how their procurement can secure wider social, economic, and environmental benefits. This aligns with option (D).

4. **Elimination of Other Options**:
   - Option (A) mentions ""private services,"" which is not relevant as the Act focuses on public sector organizations.
   - Option (B) includes ""cultural"" benefits, but the Act primarily emphasizes social, economic, and environmental benefits.
   - Option (C) also",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly identify this principle, let's analyze each option:

(A) 1,3,4 - This option includes three items (1, 3, and 4), but we don't know what these numbers represent in context. We need more information about the specific statements or points being referred to.

(B) 1,2,3 - Similar to Option A, this option also includes three items without specifying their content.

(C) 1,2,4 - Again, this option refers to four items (1, 2, and 4), but we need more context about these numbers.

(D) 2,3,4 - This option specifies the exact items: 2, 3, and 4. Without additional information, let's assume that these are the correct statements based on the given options.

Given the statement ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders,"" we can infer that this is a general principle in corporate governance. This means:

- Managers and directors must act in the best interest of the company, which includes protecting shareholder investments.
- They are expected to",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to a long-standing ethical concern that has been addressed in most developed countries through occupational health, safety, and environmental regulations. This context points towards workplace safety and health as a critical issue for employees.

2. **Option Evaluation**:
   - (A) Work-life balance: While important, this is more about the relationship between work and personal life outside of the workplace.
   - (B) Healthy and safe working conditions: This directly relates to the physical and mental well-being of employees while they are at work, which aligns with occupational health, safety, and environmental regulations.
   - (C) Employee privacy: Although a significant concern, it is more related to data protection and personal information rather than workplace safety.
   - (D) Free Speech: This pertains to the right to express opinions and ideas without fear of retribution, which is not directly linked to occupational health or safety.

3. **Regulatory Framework**: Occupational health, safety, and environmental regulations are indeed designed to ensure that employees have safe working conditions. These regulations cover a wide range of issues such as workplace hazards, ergonomics, emergency procedures",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address this question, we need to understand the core principles of post-modern ethics as described in the statement: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's analyze each option:

1. **Context and Individual Specificity**: Post-modern ethics indeed emphasize that ethical standards can vary based on cultural, social, historical, or personal contexts. This aligns with the statement.

2. **Internal Guide to Ethics**: The idea of having an ""internal guide"" suggests that individuals have their own moral compass or set of values that they use to navigate ethical dilemmas. This is a key aspect of post-modern ethics as well.

Given these points, both (1) and (3) in the statement are accurately represented by the options provided:

- **(A) 2,3** - This option does not include ""context and individual specificity"" which is part of the statement.
- **(B) 1,3** - This correctly includes both context and individual specificity as well as the internal guide to ethics.
- **(C) 1,2,3** - While this includes all parts, it incorrectly adds (2), which does not align with the given statement.
",A,(B),0
