index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the context provided by Evan and Freeman (1993) regarding principles used to determine who constitutes a stakeholder.

The options given are:
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder

Evan and Freeman (1993) introduced the concept of ""Corporate Social Responsibility"" (CSR), which involves two key principles: 
1. The principle of corporate rights.
2. The principle of corporate responsibility.

These principles are used to determine who constitutes a stakeholder in a specific situation.

Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option includes ""Corporate effect,"" which is not one of the key principles mentioned by Evan and Freeman (1993).

(B) Corporate deniability, Corporate effect, Stakeholder
- This option includes ""Corporate deniability"" and ""Corporate effect,"" neither of which are among the key principles discussed.

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option correctly identifies both ""Corporate rights"" and ""Corporate responsibility"" as the two key principles mentioned",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence to understand why:

1. **Downsizing**: The context of the question revolves around downsizing, which refers to a reduction in the number of employees in an organization. This is indicated by the term ""down"" in option (A).

2. **Involvement**: The first issue mentioned is related to the involvement of employees. Given that there's an information policy within the corporation, it can be argued that employees have a right to know if they are being made redundant. This suggests that transparency and employee involvement are key issues during downsizing.

3. **Remuneration/Compensation**: The second issue mentioned is related to what employees receive when laid off. In this context, ""remuneration"" or ""compensation"" refers to the financial packages or benefits provided to employees who are being let go.

To summarize:
- **Down** (referring to downsizing)
- **Involvement** (employees' right to know about redundancy)
- **Remuneration/Compensation** (the package received when laid off)

Thus, option (A) correctly fills in the blanks with ""down,"" ""involvement,""",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the difference between normative and descriptive theories of morality.

1. **Normative Theory**: This type of theory provides a set of rules or principles that dictate what actions are right or wrong, good or bad. It is prescriptive in nature, meaning it tells us how we should behave according to certain moral standards. The statement ""a code of conduct to which all rational beings should adhere"" aligns with the concept of normative theory.

2. **Descriptive Theory**: This type of theory describes what people actually do or believe, rather than prescribing what they ought to do. It is more about observing and explaining behaviors within a particular group or society without making judgments on their correctness.

Given these definitions:
- The first blank should be filled with ""Normative"" because it refers to the code of conduct that all rational beings should follow.
- The second blank should be filled with ""Descriptive"" because it contrasts with normative morality, which is about what people actually do or believe within a particular group.

Therefore, the correct answer is:
(C) Normative, Descriptive

This matches our understanding of how these terms are used in moral philosophy.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to carefully analyze the context provided and match it with the most appropriate option.

The sentence states that when negotiating using unethical practices, businesses can risk certain outcomes if the negotiations are part of a longer-term business association. Specifically, these risks include:

1. Damaged relationships: Unethical practices can harm the trust and rapport between parties involved in the negotiation.
2. Sullied reputation: Engaging in unethical behavior can tarnish the company's public image and credibility.
3. Lost opportunities: Such actions might lead to the loss of business or future collaborations.

Now, let's examine each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- This option does not fit because enhanced reputation and greater opportunities are positive outcomes that do not align with the risks associated with unethical practices.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- This option matches perfectly as it correctly identifies the negative consequences of unethical behavior in negotiations.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- While this option includes ""sullied reputation"" and ""lost opportunities,"" which are correct, it incorrectly uses ""rigid negotiations"" instead of ""damaged relationships.""

(D) Damaged relationships, Rigid negotiations,",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer to the question is (B) Corporate Transparency.

To break down the problem methodically:

1. **Understanding the Context**: The term ""corporate transparency"" refers to the degree to which a company's decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. This concept is crucial for building trust between a corporation and its stakeholders, including employees, customers, investors, and the broader community.

2. **Analyzing Each Option**:
   - **(A) Corporate Opaqueness**: This term suggests that information about corporate decisions, policies, activities, and impacts are not easily accessible or visible to relevant stakeholders. It is the opposite of transparency.
   - **(B) Corporate Transparency**: This term means that a company openly shares information about its operations, decisions, and impacts with relevant stakeholders. It aligns perfectly with the definition provided in the question.
   - **(C) Corporate Openness**: While this term can be related to sharing information, it is not as specific or commonly used in the context of corporate governance and stakeholder communication as ""transparency.""
   - **(D) Corporate Visibility**: This term generally refers to how visible a company's actions are but does not specifically address the openness and accessibility of",D,(B),0
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Context of the Question**: The question asks about a factor that drives ethical business practices. This implies we need to focus on external factors that can influence or enforce ethical behavior in businesses.

2. **Options Analysis**:
   - (A) Legislation, Sarbanes-Oxley Act: 
     - **Legislation**: Refers to laws and regulations enacted by the government.
     - **Sarbanes-Oxley Act**: A specific piece of legislation passed in the United States in 2002. It is designed to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law.

   - (B) Internal company policy, Unethical corporate practices act:
     - **Internal company policy**: While important for setting ethical standards within a company, it does not directly drive external behavior or influence other companies.
     - **Unethical corporate practices act**: This is not an actual piece of legislation and does not exist.

   - (C) Internal company policy, Sarbanes-Oxley Act:
     - As mentioned above, internal policies are important but do not directly drive the ethical standards set by",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer is (D) Public services, social, economic and environmental.

To determine the correct option, let's analyze the context of the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits when procuring services. This means they should not only focus on financial costs but also on other aspects that contribute positively to society.

2. **Key Terms in the Question**:
   - ""Procuring"" refers to the process of obtaining goods, works, or services.
   - The term ""public services"" is specifically mentioned here because the Act applies primarily to public sector organizations.

3. **Benefits Considered**: According to the Act, these organizations are required to consider how they can secure wider benefits that go beyond just financial considerations. These broader benefits include:
   - Social: Benefits related to community well-being and social inclusion.
   - Economic: Benefits related to job creation, local economic growth, etc.
   - Environmental: Benefits related to sustainability, reducing carbon footprint, etc.

4. **Evaluating the Options**:
   - (A) Private services, social, economic and environmental:",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, we need to understand what a fiduciary responsibility entails in the context of corporate governance.

1. **Fiduciary Responsibility**: This means that managers and directors must act in the best interest of the company's shareholders. They are required to make decisions that protect shareholder investments and ensure the long-term value of the company.

Given this understanding, let’s analyze each option:

- (A) 1,3,4: We need to know what statements 1, 3, and 4 refer to.
- (B) 1,2,3: Similarly, we need to understand statements 1, 2, and 3.
- (C) 1,2,4: Again, the specific statements are needed for analysis.
- (D) 2,3,4: The same applies here.

Since the problem does not provide the actual content of statements 1 through 4, we can infer that the correct answer should reflect the core principle of fiduciary responsibility as stated in the given sentence. 

The statement ""Managers and directors have a fiduciary responsibility",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","The correct answer to the given question is (B) Healthy and safe working conditions.

Let's break down the reasoning step-by-step:

1. **Context Analysis**: The statement mentions a long-standing ethical concern for employees that has been addressed in most developed countries through regulations. This indicates we are looking for an issue that has significant health, safety, or environmental implications for workers.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this is more about the quality of life outside work and does not directly address workplace conditions.
   - (B) Healthy and safe working conditions: This directly relates to the physical and mental well-being of employees in their work environment, which aligns with occupational health, safety, and environmental regulations.
   - (C) Employee privacy: While important for maintaining trust and respect, it is not primarily an issue addressed through workplace health and safety regulations.
   - (D) Free Speech: This pertains more to the right of employees to express themselves freely, which is a different ethical concern from occupational health and safety.

3. **Regulatory Framework**: Occupational health, safety, and environmental regulations are designed to ensure that workplaces meet certain standards to protect employee well-being. These include measures such as proper ventilation, safe",D,(B),0
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, apply specific laws and calculations; for historical or textual analysis, focus on significant themes and supporting details; for definitions in social sciences, differentiate concepts clearly from related ideas; and for probability or logic problems, identify key variables and logical steps.","To solve this problem, we need to understand the statement about post-modern ethics and match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. Ethics are context-specific.
2. Ethics are individual-specific.
3. Ethics have an internal guide.

Now, let's analyze each option:

(A) 2,3 - This would mean that options 2 and 3 are correct according to the statement. The statement supports both ""ethics are individual-specific"" (option 2) and ""ethics have an internal guide"" (option 3).

(B) 1,3 - This would mean that options 1 and 3 are correct according to the statement. However, option 1 is not explicitly mentioned in the given statement.

(C) 1,2,3 - This would mean that all three points (context-specific, individual-specific, internal guide) are correct according to the statement. The statement supports all these points.

(D) 1,2 - This would mean that options 1 and 2 are correct according to the statement. However, option 3 is not",A,(B),0
