index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to identify the correct principles and terms as mentioned by Evan and Freeman (1993) based on the given options.

The question is asking about two principles that can be used in a specific situation to determine who constitutes a stakeholder. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests using ""Corporate rights"" and ""Corporate effect"" to determine stakeholders.
- ""Corporate rights"" refer to the legal entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence that a corporation has on various entities.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not typically associated with stakeholder identification in corporate governance principles.
- The rest of the terms are similar to those in Option A: ""Corporate effect"" and ""Stakeholder.""

(C) Corporate rights, Corporate responsibility, Stakeholder
- This option includes ""Corporate responsibility,"" which aligns more closely with stakeholder theory. Corporate responsibility involves a company's obligations towards its stakeholders.

(D) Corporate rights, Corporate effect, Shareholder
- This option uses ""Shareholder"" instead of ""Stakeholder."" While shareholders are indeed stakeholders, the",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to a reduction in workforce or layoffs.
   
2. **Analyzing the First Blank:**
   - The first blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context suggests that one of the main issues with downsizing is related to communication and transparency regarding job security.
   - Therefore, the first word should be ""down"" because it directly relates to the reduction in workforce.

3. **Analyzing the Second Blank:**
   - The second blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context indicates that one of the issues is about involving employees in the process.
   - Therefore, the word should be ""Involvement.""

4. **Analyzing the Third Blank:**
   - The third blank is followed",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To solve this problem, we need to understand the terms ""Normative"" and ""Descriptive"" as they relate to morality.

1. **Normative Morality**: This refers to a set of principles or rules that dictate what is right or wrong behaviorally for individuals. It involves prescriptions about how people should act based on certain values or ethical standards. For example, the theory of rational beings adhering to moral codes like Kant's Categorical Imperative falls under normative morality.

2. **Descriptive Morality**: This describes actual behaviors and attitudes in a society without making judgments about their correctness. It is an observation of how people actually behave rather than prescribing what they should do. For instance, describing the prevailing customs or laws in a particular culture would be descriptive morality.

Given these definitions:
- The theory that can be described as a code of conduct to which all rational beings should adhere fits under normative morality.
- The contrast with this is the description of codes of conduct adopted by a particular group or society, which aligns with descriptive morality.

Thus, the correct answer is (C) Normative, Descriptive.

So, the final answer is: **(C) Normative, Descriptive**.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would generally harm a company’s reputation, so this option does not fit well with the expected negative consequences.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: Unethical practices can indeed damage long-term business associations and relationships.
- **Sullied reputation**: Engaging in unethical behavior would likely harm a company’s public image or reputation.
- **Lost opportunities**: Such actions could lead to the loss of future business opportunities.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: Again, this term is not typically used for negotiation outcomes and does not fit well with the context.
- The other two points (sullied reputation and lost opportunities) are valid consequences as mentioned in option B.

(D) Damaged relationships, Rigid negotiations, Lost opportunities
- **Damaged relationships**: This fits",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","The correct answer is (B) Corporate Transparency.

To understand this concept, let's break it down:

1. **Definition of Corporate Transparency**: This term refers to the extent to which a company discloses information about its operations, policies, decisions, and impacts on stakeholders. It involves making relevant data accessible and understandable to those who are affected by or interested in the company’s activities.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This is the opposite of transparency. It refers to a situation where information is not disclosed or is deliberately hidden from stakeholders.
   - **Corporate Openness**: While this term can be related, it generally implies a willingness to engage and share information but does not necessarily imply that all relevant details are made visible.
   - **Corporate Visibility**: This term typically refers to the physical presence or prominence of a company in public view rather than the disclosure of internal operations and policies.

3. **Practical Application**:
   - A transparent corporation would regularly publish financial reports, environmental impact assessments, community engagement activities, and other relevant information through various channels such as websites, press releases, and annual reports.
   - This transparency can build trust with stakeholders, including investors, customers, employees, and the broader public.

In",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about a key factor driving ethical business practices.
2. **Analyze Each Option**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations that govern corporate behavior and ethics.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in the United States, this act is a significant piece of legislation aimed at improving the accuracy and reliability of corporate disclosures made pursuant to securities law. It includes provisions for financial disclosure, internal controls, and corporate governance.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important, these are not typically considered a key factor driving ethical business practices on a broader scale.
     - *Unethical corporate practices act*: This is not an actual piece of legislation or widely recognized term in the context provided.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As mentioned above, internal policies are important but not typically considered as key",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To arrive at this conclusion, let's break down the question:

1. **Context of the Act**: The UK Public Services (Social Value) Act 2013 was introduced with the aim to enhance the consideration of broader benefits beyond just financial costs when procuring public services. This means that the act applies specifically to public services.

2. **Purpose of the Act**: The purpose is to ensure that when public services are being procured, there is a focus on securing wider social, economic, and environmental benefits. These benefits go beyond just the immediate service delivery and aim at creating long-term positive impacts for the community.

3. **Options Analysis**:
   - (A) Private services: This option does not fit because the act specifically refers to public services.
   - (B) Public services, social, cultural and environmental: While this is close, ""cultural"" benefits are not explicitly mentioned in the Act's primary focus as per the official documentation.
   - (C) Private services, cultural, economic and environmental: This option includes private services, which again does not align with the scope of the act.
   - (D) Public services, social, economic and environmental",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","The statement given is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, we need to understand what a fiduciary responsibility entails in the context of corporate governance.

1. **Fiduciary Responsibility**: This means that managers and directors must act in the best interests of the company and its shareholders. They are required to make decisions that protect shareholder investments and ensure the long-term value of the company.

2. **Options Analysis**:
   - (A) 1,3,4: We need to know what statements 1, 3, and 4 refer to.
   - (B) 1,2,3: Similarly, we need to understand statements 1, 2, and 3.
   - (C) 1,2,4: Again, the specific content of these statements is needed.
   - (D) 2,3,4: The same applies here.

Since the problem does not provide the actual statements (1, 2, 3, 4), we can infer based on the general understanding that all options should correctly reflect the fiduciary responsibility to protect shareholder investments. 

Given the nature of the question",D,(A),0
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The question refers to a long-standing ethical concern that has been addressed in most developed countries through occupational health, safety, and environmental regulations. This context points towards workplace safety and health as a critical issue for employees.

2. **Option Evaluation**:
   - (A) Work-life balance: While important, this is more about the relationship between work and personal life outside of the workplace.
   - (B) Healthy and safe working conditions: This directly relates to the physical and mental well-being of employees while they are at work, which aligns with occupational health, safety, and environmental regulations.
   - (C) Employee privacy: Although a significant concern, it is more related to data protection and personal information rather than workplace safety.
   - (D) Free Speech: This pertains to the right to express opinions and ideas without fear of retribution, which is not directly linked to occupational health or safety.

3. **Regulatory Framework**: Occupational health, safety, and environmental regulations are designed to ensure that employees have safe working conditions, which include measures to prevent accidents, illnesses, and injuries at work. These regulations cover a wide range",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws and perform precise calculations step-by-step; for historical or textual analysis, pinpoint significant themes, supporting details, and broader intellectual implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and provide practical applications to specific scenarios.","To address this question, we need to understand the key aspects of post-modern ethics as described in the given statement: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's analyze each option:

1. **Context and Individual Specificity**: Post-modern ethics indeed emphasize that ethical norms can vary based on cultural, social, historical, or personal contexts. This aligns with the statement.

2. **Internal Guide to Ethics**: The idea of having an ""internal guide"" suggests that individuals have their own moral compass or set of values that they use to navigate ethical dilemmas. This is a core concept in post-modern ethics as well.

Given these points, both (1) and (3) from the statement are accurately represented by the principles of post-modern ethics.

Therefore, the correct answer is:

**(B) 1,3**

This option correctly identifies that both context and individual specificity, along with having an internal guide to ethics, are key aspects of post-modern ethical theory.",B,(B),1
