index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:
(A) Increase Revenue
(B) Increase Costs
(C) Decrease Revenue
(D) Decrease Costs
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine how better environmental performance can affect a company's financial outcomes, let's analyze each option provided:

1. **Increase Revenue (A)**:
   - Better access to certain markets: Companies that demonstrate superior environmental practices may gain preferential market access in regions or industries where sustainability is highly valued.
   - Differentiation of products: Products with better environmental performance can be marketed as eco-friendly, potentially commanding higher prices and attracting a niche market willing to pay more for sustainable goods.
   - Sale of pollution-control technology: Companies that develop and sell advanced pollution control technologies can generate significant revenue from selling these solutions to other businesses or governments.

2. **Increase Costs (B)**:
   - While improving environmental performance might require initial investments in new equipment, processes, or compliance with stricter regulations, the long-term benefits often outweigh these costs through reduced operational expenses and enhanced brand reputation.

3. **Decrease Revenue (C)**:
   - There is no direct evidence from common business practices that better environmental performance would inherently decrease revenue. In fact, it can lead to increased sales due to market access and product differentiation as mentioned above.

4. **Decrease Costs (D)**:
   - While improving environmental performance might initially increase costs, over time, it can reduce operational expenses by minimizing",D,(A),0
11," _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.
(A) Environmental management systems, SA8000, EMAS
(B) Social accountability standards, ISO14001, SA8000
(C) Environmental management systems, ISO14001, EMAS
(D) Social accountability standards, EMAS, SA8000
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (C) Environmental management systems, ISO14001, EMAS.

Let's break down the reasoning:

1. **Environmental Management Systems (EMS):** These are structured approaches that organizations use to manage their environmental responsibilities systematically. They help in setting goals and targets for reducing negative impacts on the environment and improving resource efficiency.

2. **ISO 14001:** This is an international standard that provides a framework for establishing, implementing, maintaining, and continually improving an environmental management system (EMS). It helps organizations minimize how their operations negatively affect the environment and comply with applicable laws and other requirements.

3. **EMAS (Eco-Management and Audit Scheme):** EMAS is a voluntary scheme established by the European Union that provides a framework for organizations to manage, monitor, and report on their environmental performance. It includes self-auditing processes and reporting mechanisms that go beyond legal compliance.

These systems are designed to ensure regular auditing and reporting, which aligns with the description provided in the question. The other options do not fit as well because:

- **SA8000:** This is a social accountability standard focused on labor rights and conditions, not specifically environmental goals.
- **EMAS** (repeated): While",C,(C),1
12,"A stakeholder orientation includes all of the following activities except:
(A) Generating Data About Stakeholder Groups
(B) Assessing The Firm's Effects On Stakeholder Groups
(C) Distributing Stakeholder Information Throughout The Firm
(D) Minimizing The Influence Of Stakeholder Information On The Firm
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine which activity is not part of a stakeholder orientation, let's first define what stakeholder orientation means. Stakeholder orientation involves understanding the interests and impacts on various stakeholders (groups that can affect or be affected by an organization) and integrating this understanding into decision-making processes.

Now, let's analyze each option:

(A) Generating Data About Stakeholder Groups
- This is a key activity in stakeholder orientation. It involves collecting information about who the stakeholders are, their interests, and how they might be impacted by the firm’s activities. This data generation helps the organization understand its stakeholders better.

(B) Assessing The Firm's Effects On Stakeholder Groups
- This also falls under stakeholder orientation. Once the data is generated, it is crucial to assess how the firm's actions affect these stakeholders. This assessment can help identify positive and negative impacts and inform strategic decisions.

(C) Distributing Stakeholder Information Throughout The Firm
- This activity ensures that all relevant information about stakeholders is shared across the organization. It helps in aligning different departments and teams with stakeholder interests, ensuring a cohesive approach to stakeholder management.

(D) Minimizing The Influence Of Stakeholder Information On The Firm
- This option stands out as it does not align with the principles of stake",A,(D),0
13,"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.
(A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes
(B) Intrusive, Artificial, De-materialism, Security, Happiness
(C) Intrusive, Real, Consumerism, Insecurity, Happiness
(D) Intrusive, Real, De-materialism, Security, Social stereotypes
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes.

Let's break down the statement:

1. **Intrusive**: Marketing communications can often be intrusive because they may interrupt people’s daily lives or invade their personal space through various channels like email, social media, and direct mail.
2. **Artificial**: These communications are sometimes artificial in nature, as they might present an idealized version of reality that is not reflective of real life.
3. **Consumerism**: Marketing often promotes a culture of consumerism, encouraging people to constantly buy new products or services, which can lead to excessive consumption and materialism.
4. **Insecurity**: By creating the impression that one needs certain products or services to be happy or successful, marketing can instill feelings of insecurity in consumers who may feel they are lacking something important.
5. **Social Stereotypes**: Marketing communications frequently reinforce social stereotypes by targeting specific demographics with messages that perpetuate existing biases and norms.

Therefore, the correct sequence is (A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes.",A,(A),1
14,"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.
(A) Share options, Senior managers, Share Price
(B) Share options, All employees, Share Price
(C) Non-financial remunerations, Senior managers, Employee Satisfaction
(D) Non-financial remunerations, All employees, Employee Satisfaction
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the concept of aligning shareholder interests with senior management through incentive mechanisms. Let's analyze each option:

(A) Share options, Senior managers, Share Price
- **Share options** are financial instruments that give the holder the right, but not the obligation, to buy or sell shares at a predetermined price.
- **Senior managers** would be the primary recipients of these share options as they are typically part of their compensation package and have significant influence over company performance.
- **Share Price** is directly related to the value of the company and its profitability. By giving senior managers share options, it aligns their interests with increasing the share price.

(B) Share options, All employees, Share Price
- While share options can be given to all employees, this option suggests that all employees are the primary beneficiaries, which is not typically the case as share options are usually reserved for key personnel like senior managers.
- The focus of aligning interests should be on those who have significant influence over company performance.

(C) Non-financial remunerations, Senior managers, Employee Satisfaction
- **Non-financial remunerations** include benefits and perks that do not involve direct financial compensation. These are generally not used to directly align with shareholder interests.
",A,(A),1
15,"Predatory pricing.
(A) 1,2,4
(B) 1,2,3,4
(C) 1,2
(D) 1,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To address the question about predatory pricing, let's first define what predatory pricing is and then analyze each option provided.

### Definition of Predatory Pricing:
Predatory pricing occurs when a company sets its prices below cost with the intent to drive competitors out of the market and then raise prices once competition has been eliminated. This practice is often seen as anti-competitive and can be illegal in many jurisdictions.

Now, let's consider each option:

(A) 1,2,4
(B) 1,2,3,4
(C) 1,2
(D) 1,4

Since the question does not provide specific details about what numbers (1, 2, 3, and 4) represent in this context, we need to infer based on common characteristics of predatory pricing:

- **Option A: 1,2,4** suggests that only three out of four criteria are met.
- **Option B: 1,2,3,4** implies all four criteria are met.
- **Option C: 1,2** indicates the first two criteria are met.
- **Option D: 1,4** suggests only the first and fourth criteria are met.

### Analysis:
For predatory pricing to be effective, a company",A,(D),0
16,"Pick the correct description of the following term: Utilitarianism is…
(A) A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number
(B) A theory which states that an action is morally right if it promotes the greatest good for the decision maker
(C) A theory which states that an action is morally right if it promotes the greatest good for the smallest number
(D) A theory which states that an action is morally right if it promotes the greatest good for the greatest number
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct description of Utilitarianism is:

(D) A theory which states that an action is morally right if it promotes the greatest good for the greatest number.

Utilitarianism is a normative ethical theory that suggests actions are right if they promote happiness or well-being, and wrong if they produce the opposite. The principle of utility, as formulated by philosophers such as Jeremy Bentham and John Stuart Mill, posits that the best action is one that maximizes overall happiness or utility.

To break it down further:

- **Option (A)**: This description is close but not entirely accurate. Utilitarianism does indeed focus on promoting the greatest good for the greatest number, but it specifically refers to ""right"" actions rather than ""incorrect"" ones.
  
- **Option (B)**: This option incorrectly focuses on the decision maker's well-being instead of the overall population's well-being.

- **Option (C)**: This is incorrect because Utilitarianism aims to maximize good for as many people as possible, not minimize it.

- **Option (D)**: This accurately captures the essence of Utilitarianism. It states that an action is morally right if it promotes the greatest good for the greatest number, which aligns with the core principle of this ethical theory.

",D,(D),1
17,"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.
(A) Eco-strategy
(B) Green Marketing
(C) Superfund reauthorization
(D) Recycle and reprocess management
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","The correct answer is (B) Green Marketing.

Let's break down the definition of each option:

(A) Eco-strategy: This term generally refers to a strategy that focuses on environmental sustainability but does not specifically emphasize customer relationships or long-term engagement in the way described in the question.

(B) Green Marketing: This involves creating and maintaining long-term relationships with customers while also focusing on environmental sustainability. It encompasses strategies for promoting products and services that are environmentally friendly, assessing stakeholders' needs, and supporting sustainable practices.

(C) Superfund reauthorization: This term refers to legislation related to cleaning up hazardous waste sites in the United States. It does not relate to customer relationships or environmental marketing.

(D) Recycle and reprocess management: While this involves managing recycling processes, it is more specific to waste management and does not fully capture the broader strategic approach involving stakeholder assessment and long-term customer relationships as described.

Given these definitions, Green Marketing (B) best fits the description provided in the question. It aligns with the idea of creating long-term relationships with customers while also supporting environmental sustainability through various marketing strategies and practices.",B,(B),1
18,"Sustainability can broadly be defined as
(A) The short-term maintenance of systems according to environmental, economic and social considerations
(B) The long-term maintenance of processes according to environmental, economic and cultural considerations.
(C) The short-term maintenance of systems according to environmental, political and social considerations.
(D) The long-term maintenance of systems according to environmental, economic and social considerations.
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine the correct definition of sustainability among the given options, let's break down each option and analyze it based on commonly accepted principles.

### Option Analysis

**Option (A): The short-term maintenance of systems according to environmental, economic and social considerations**
- **Short-term**: This suggests a limited timeframe, which is not typically associated with sustainable practices. Sustainability usually refers to long-term viability.
- **Environmental, Economic, Social**: These are the key components often considered in sustainability.

**Option (B): The long-term maintenance of processes according to environmental, economic and cultural considerations**
- **Long-term**: This aligns better with the concept of sustainability as it implies a focus on enduring practices.
- **Processes**: Sustainability can involve both systems and processes, but ""processes"" might be more specific than ""systems.""
- **Environmental, Economic, Cultural**: While culture is an important aspect in some contexts, it is not universally considered one of the primary pillars of sustainability.

**Option (C): The short-term maintenance of systems according to environmental, political and social considerations**
- **Short-term**: Again, this does not align with the long-term focus of sustainability.
- **Environmental, Political, Social**: While these are important factors, ""political"" is less commonly included",C,(D),0
19,"Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?
(A) Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power
(B) Lack of organisational resources, size and complexity, owner and family member influence
(C) Informal relationships, owner and family member influence on the organisation, lack of organisational resources
(D) Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To determine which of the given options best characterizes small businesses' engagement with business-related issues, let's analyze each characteristic provided:

1. **Size and complexity**: Small businesses are generally characterized by their smaller scale compared to larger corporations. This often means they have fewer employees and simpler operations, making them less complex in terms of organizational structure.

2. **Owner and family member influence on the organization**: In many small businesses, especially those owned by families, decisions can be heavily influenced by personal relationships and familial dynamics rather than formal business processes or external stakeholders.

3. **Shareholder and stakeholder power**: Small businesses often have fewer shareholders compared to large corporations, which means that shareholder influence might not be as significant a factor in decision-making. Stakeholders may include customers, suppliers, and the community, but their direct impact on day-to-day operations is usually less pronounced than in larger organizations.

4. **Lack of organizational resources**: Small businesses often operate with limited financial, human, and technological resources compared to larger enterprises. This can affect their ability to engage effectively with business-related issues due to constraints in terms of market reach, innovation, and operational efficiency.

5. **Informal relationships**: The informal nature of small businesses can lead to more personal and less formal interactions among employees",A,(C),0
20,"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product
(A) International supply chain, Static, Disconnected
(B) Global production network, Dynamic, Relational
(C) International supply chain, Dynamic, Disconnected
(D) Global production network, Static, Relational
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations; for historical or textual analysis, pinpoint significant themes, supporting details, and context-specific implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and practical applications to specific scenarios.","To solve this problem, we need to understand the key characteristics of a ""Global Production Network"" (GPN) as opposed to an ""International Supply Chain."" Let's break down each option:

1. **Option A: International supply chain, Static, Disconnected**
   - An international supply chain is typically linear and focuses on moving goods from one point to another.
   - The terms ""Static"" and ""Disconnected"" do not accurately describe the dynamic nature of a GPN.

2. **Option B: Global production network, Dynamic, Relational**
   - A global production network (GPN) involves multiple firms working together in a more complex, interconnected manner.
   - It is characterized by its dynamic nature, where relationships and interactions between different entities are crucial for the overall functioning of the network.

3. **Option C: International supply chain, Dynamic, Disconnected**
   - Similar to Option A, this option incorrectly describes an international supply chain as dynamic and disconnected.

4. **Option D: Global production network, Static, Relational**
   - While it correctly identifies a GPN, the term ""Static"" does not accurately describe its nature, which is more about relationships than being static.

Given these analyses, the correct answer that best fits the description of",A,(B),0
