index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"Better access to certain markets, differentiation of products, and the sale of pollution-control technology are ways in which better environmental performance can:
(A) Increase Revenue
(B) Increase Costs
(C) Decrease Revenue
(D) Decrease Costs
Let's think step by step.","To determine how better environmental performance can affect a company's financial outcomes, let's analyze each option provided:

1. **Increase Revenue (A)**: 
   - Better access to certain markets: Companies that demonstrate superior environmental practices may gain preferential market access in regions or industries where sustainability is highly valued.
   - Differentiation of products: Products with better environmental performance can be marketed as eco-friendly, potentially commanding higher prices and attracting a niche market willing to pay more for sustainable goods.
   - Sale of pollution-control technology: Selling advanced technologies that help reduce pollution can generate additional revenue streams.

2. **Increase Costs (B)**:
   - While implementing better environmental practices might initially increase costs due to the investment in new technologies or processes, this is not always the case if done efficiently and strategically.

3. **Decrease Revenue (C)**:
   - It's less likely that better environmental performance would directly decrease revenue unless the company missteps in its marketing or implementation of these practices, leading to a negative perception among customers.

4. **Decrease Costs (D)**:
   - While improved efficiency from better environmental practices can lead to cost savings over time, this is not an immediate effect and typically does not directly answer the question about revenue changes.

Given the analysis above:

",D,(A),0
11," _________, such as _______ and _______ are processes by which organisations implement environmental goals, policies and responsibilities and ensure regular auditing and reporting, which go beyond legal compliance.
(A) Environmental management systems, SA8000, EMAS
(B) Social accountability standards, ISO14001, SA8000
(C) Environmental management systems, ISO14001, EMAS
(D) Social accountability standards, EMAS, SA8000
Let's think step by step.","To determine the correct answer, let's break down each option and identify which terms are related to environmental goals, policies, and responsibilities.

### Option (A): Environmental management systems, SA8000, EMAS

- **Environmental Management Systems (EMS)**: These are frameworks that organizations can use to enhance their environmental performance. They include setting objectives, implementing plans, and regularly reviewing the effectiveness of these measures.
- **SA8000**: This is a social accountability standard that focuses on labor rights in supply chains. It does not directly relate to environmental goals or policies.
- **EMAS (Eco-Management and Audit Scheme)**: This is an EU framework for organizations to manage their environmental performance, including regular auditing and reporting.

### Option (B): Social accountability standards, ISO14001, SA8000

- **Social Accountability Standards**: These are frameworks that focus on social responsibility and labor rights. They do not directly relate to environmental goals or policies.
- **ISO14001**: This is an international standard for environmental management systems. It provides a framework for organizations to manage their environmental responsibilities, including setting objectives, implementing plans, and regularly reviewing the effectiveness of these measures.
- **SA8000",B,(C),0
12,"A stakeholder orientation includes all of the following activities except:
(A) Generating Data About Stakeholder Groups
(B) Assessing The Firm's Effects On Stakeholder Groups
(C) Distributing Stakeholder Information Throughout The Firm
(D) Minimizing The Influence Of Stakeholder Information On The Firm
Let's think step by step.","To determine which activity does not align with a stakeholder orientation, let's analyze each option in the context of stakeholder theory:

(A) **Generating Data About Stakeholder Groups**: This is a key component of stakeholder orientation. Understanding who your stakeholders are and what their interests might be requires gathering data about them.

(B) **Assessing The Firm's Effects On Stakeholder Groups**: This activity involves evaluating how the firm’s operations impact its stakeholders, which is crucial for maintaining positive relationships and ensuring that the firm operates in a socially responsible manner.

(C) **Distributing Stakeholder Information Throughout The Firm**: Ensuring that relevant stakeholder information is shared across all levels of the organization helps align everyone with the company's goals and responsibilities towards stakeholders. This promotes transparency and collaboration.

(D) **Minimizing The Influence Of Stakeholder Information On The Firm**: This option stands out as it suggests reducing or limiting the impact of stakeholder information on the firm’s operations, which is contrary to a stakeholder orientation that emphasizes considering and responding to stakeholder interests.

Given this analysis, the activity that does not fit with a stakeholder orientation is:

(D) Minimizing The Influence Of Stakeholder Information On The Firm

This option contradicts the core principles of stakeholder theory",D,(D),1
13,"Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______.
(A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes
(B) Intrusive, Artificial, De-materialism, Security, Happiness
(C) Intrusive, Real, Consumerism, Insecurity, Happiness
(D) Intrusive, Real, De-materialism, Security, Social stereotypes
Let's think step by step.","To determine the correct answer, let's break down each part of the sentence and analyze the options provided.

1. **Intrusive**: This term suggests that marketing communications can be disruptive or unwanted.
2. **Artificial**: This implies that needs created by marketing might not be genuine but rather induced to sell products or services.
3. **Consumerism**: This refers to the promotion of excessive buying and consumption, often seen as a negative aspect in marketing.
4. **Insecurity**: This suggests that marketing can create feelings of inadequacy or need for certain products to feel secure or satisfied.
5. **Social Stereotypes**: This indicates that marketing might reinforce preconceived notions about groups of people.

Now let's evaluate each option:

(A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes
- Intrusive: Matches the first part.
- Artificial: Matches the second part.
- Consumerism: Matches the third part.
- Insecurity: Matches the fourth part.
- Social Stereotypes: Matches the fifth part.

(B) Intrusive, Artificial, De-materialism, Security, Happiness
- Intrusive: Matches the first part.
- Artificial: Matches the second part.
- De-materialism: Does not match any of",A,(A),1
14,"In order to try and align the interest of shareholders and senior management of a company, _________ are often made available to _______ of a company, to ensure that it is in their interests to increase _______ and dividend performance.
(A) Share options, Senior managers, Share Price
(B) Share options, All employees, Share Price
(C) Non-financial remunerations, Senior managers, Employee Satisfaction
(D) Non-financial remunerations, All employees, Employee Satisfaction
Let's think step by step.","To determine the correct answer, let's break down each part of the sentence and analyze the options provided.

1. **Identify the key elements:**
   - The goal is to align the interests of shareholders and senior management.
   - Something (options) are made available to someone (of a company).
   - This something should ensure that it is in their interest to increase certain outcomes (Share Price or Employee Satisfaction).

2. **Analyze each option:**

- **Option A:** ""Share options, Senior managers, Share Price""
  - Share options are financial instruments.
  - They are typically given to senior management.
  - The goal would be to align the interests of senior managers with increasing share price.

- **Option B:** ""Share options, All employees, Share Price""
  - While share options can be given to all employees, they are more commonly associated with senior management or key personnel.
  - Giving share options to all employees might dilute their effectiveness in aligning the interests of senior management and shareholders specifically.

- **Option C:** ""Non-financial remunerations, Senior managers, Employee Satisfaction""
  - Non-financial remunerations (e.g., bonuses, recognition programs) are not typically used for this specific purpose.
  -",A,(A),1
15,"Predatory pricing.
(A) 1,2,4
(B) 1,2,3,4
(C) 1,2
(D) 1,4
Let's think step by step.","To answer this question accurately, we need to understand what predatory pricing is and then match it with the given options (A), (B), (C), or (D). Predatory pricing involves a company setting its prices below cost in order to drive competitors out of the market, with the intention of raising prices once competition has been eliminated.

Let's break down each option:

(A) 1,2,4
(B) 1,2,3,4
(C) 1,2
(D) 1,4

Without specific context or definitions for numbers 1, 2, 3, and 4 in the question, we can only infer based on common characteristics of predatory pricing:

- **Option (A):** This includes three elements. We need to determine if all three are related to predatory pricing.
- **Option (B):** This is similar to Option A but includes an additional element, which might be relevant or not depending on the context.
- **Option (C):** This includes two elements and could potentially cover the core aspects of predatory pricing.
- **Option (D):** This includes only two elements, possibly the most critical ones.

Given that predatory pricing involves setting prices below cost to eliminate competition, it typically requires",A,(D),0
16,"Pick the correct description of the following term: Utilitarianism is…
(A) A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number
(B) A theory which states that an action is morally right if it promotes the greatest good for the decision maker
(C) A theory which states that an action is morally right if it promotes the greatest good for the smallest number
(D) A theory which states that an action is morally right if it promotes the greatest good for the greatest number
Let's think step by step.","To determine the correct description of Utilitarianism, let's break down each option and analyze them:

(A) ""A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number.""
- This statement suggests that actions are judged based on whether they promote the greatest good, but it uses ""incorrect"" instead of ""right,"" which doesn't align with standard utilitarian principles. Utilitarianism generally focuses on what is right or correct.

(B) ""A theory which states that an action is morally right if it promotes the greatest good for the decision maker.""
- This option suggests a self-centered approach, where only the benefit to the individual making the decision matters. However, utilitarianism typically considers the overall impact on all affected parties, not just one person.

(C) ""A theory which states that an action is morally right if it promotes the greatest good for the smallest number.""
- This option implies a focus on minimizing harm or maximizing benefits for as few people as possible, which contradicts the core principle of utilitarianism. Utilitarianism aims to maximize overall happiness and well-being.

(D) ""A theory which states that an action is morally right if it promotes the greatest good for the greatest number.""
- This option correctly describes utilitarian",D,(D),1
17,"____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment.
(A) Eco-strategy
(B) Green Marketing
(C) Superfund reauthorization
(D) Recycle and reprocess management
Let's think step by step.","To determine which term best fits the description provided, let's break down the key elements of the definition:

1. **Strategic Process**: This suggests a planned approach to achieving goals.
2. **Involving Stakeholder Assessment**: Identifying and considering various stakeholders (e.g., customers, environment) in the process.
3. **Creating Long-term Relationships with Customers**: Focusing on maintaining ongoing relationships rather than short-term transactions.
4. **Maintaining, Supporting, and Enhancing the Natural Environment**: Emphasizing environmental sustainability.

Now let's analyze each option:

(A) **Eco-strategy**:
- This term generally refers to a strategy that focuses on environmental issues but may not necessarily encompass customer relationship management or long-term relationships specifically.

(B) **Green Marketing**:
- Green marketing involves promoting products and services as environmentally friendly. It aligns well with the emphasis on maintaining, supporting, and enhancing the natural environment. However, it might not fully capture the aspect of creating long-term customer relationships.

(C) **Superfund reauthorization**:
- This term is related to environmental cleanup efforts in the United States under the Comprehensive Environmental Response, Compensation, and Liability Act (CERCLA). It does not fit the context provided as it pertains specifically to legal",A,(B),0
18,"Sustainability can broadly be defined as
(A) The short-term maintenance of systems according to environmental, economic and social considerations
(B) The long-term maintenance of processes according to environmental, economic and cultural considerations.
(C) The short-term maintenance of systems according to environmental, political and social considerations.
(D) The long-term maintenance of systems according to environmental, economic and social considerations.
Let's think step by step.","To determine the correct definition of sustainability from the given options, let's break down each component:

1. **Time Frame**:
   - ""Short-term"" refers to a limited duration, typically focusing on immediate effects or impacts.
   - ""Long-term"" implies a broader and more extended period, considering future implications.

2. **Considerations**:
   - Environmental: This involves the impact of human activities on the natural environment.
   - Economic: This pertains to financial aspects and resource management.
   - Social: This includes societal factors such as health, education, and community well-being.
   - Cultural: This relates to traditions, values, and practices that are specific to a particular society.

Now let's analyze each option:

(A) **The short-term maintenance of systems according to environmental, economic and social considerations**:
   - Short-term focus is not typically associated with sustainability, which usually requires long-term planning.
   
(B) **The long-term maintenance of processes according to environmental, economic and cultural considerations**:
   - This includes a broad range of factors (environmental, economic, and cultural), but it omits the social aspect.

(C) **The short-term maintenance of systems according to environmental, political and social considerations**:
   - Again, a",A,(D),0
19,"Which of the three following organisational characteristics of small businesses tend to characterise their engagement with business related issues?
(A) Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power
(B) Lack of organisational resources, size and complexity, owner and family member influence
(C) Informal relationships, owner and family member influence on the organisation, lack of organisational resources
(D) Bureaucratic and formal organisational structure, lack of organisational resources, conflicts of interest
Let's think step by step.","To determine which characteristics tend to characterise small businesses' engagement with business-related issues, let's analyze each option:

(A) **Size and complexity, owner and family member influence on the organisation, shareholder and stakeholder power**
- Size and complexity: Small businesses are generally less complex than large corporations. This characteristic is not typically a defining feature of small businesses.
- Owner and family member influence: This is common in many small businesses where ownership might be held by one or more individuals who also manage day-to-day operations.
- Shareholder and stakeholder power: Small businesses often do not have shareholders, as they are privately owned. Stakeholders can include customers, suppliers, employees, etc., but this characteristic is less specific to the nature of small business management.

(B) **Lack of organisational resources, size and complexity, owner and family member influence**
- Lack of organisational resources: This is a common challenge for many small businesses due to limited financial and human resources.
- Size and complexity: As mentioned earlier, this characteristic does not typically define small businesses.
- Owner and family member influence: Again, this is a common feature in small businesses.

(C) **Informal relationships, owner and family member influence on the organisation, lack of organisational resources**
- Inform",A,(C),0
20,"A(n) __________ is a ________, __________ framework which goes beyond linear functions, operations and transactions to produce a certain commodity or product
(A) International supply chain, Static, Disconnected
(B) Global production network, Dynamic, Relational
(C) International supply chain, Dynamic, Disconnected
(D) Global production network, Static, Relational
Let's think step by step.","To determine the correct answer, let's break down each part of the sentence and analyze the options provided.

1. **A(n) __________ is a ________, __________ framework:**
   - This suggests that we are looking for two adjectives to describe a certain type of framework.
   
2. **which goes beyond linear functions, operations and transactions to produce a certain commodity or product:**
   - The phrase ""goes beyond"" indicates that the framework in question is more complex than simple linear processes.

Now let's analyze each option:

(A) International supply chain, Static, Disconnected
- An international supply chain can be static (not dynamic), but it doesn't necessarily go beyond linear functions and transactions. It often follows a straightforward path from suppliers to end consumers.
  
(B) Global production network, Dynamic, Relational
- A global production network is more complex than an international supply chain. The term ""dynamic"" suggests that the framework can adapt and change over time, which aligns with the idea of going beyond simple linear processes. ""Relational"" implies a focus on relationships between different entities in the network.

(C) International supply chain, Dynamic, Disconnected
- Similar to option (A), an international supply chain is not typically described as disconnected",A,(B),0
21,"Demand reduction.
(A) 1,3,4
(B) 2,3,4
(C) 1,2,3
(D) 1,2,4
Let's think step by step.","To solve this problem, we need to understand what ""demand reduction"" means in the context of the given options (A), (B), (C), and (D). However, since no specific details or criteria are provided about these options, I'll assume that each number (1, 2, 3, 4) represents a different method or strategy for demand reduction.

Let's analyze each option step by step:

- **Option A: 1, 3, 4**
  - This means the methods represented by numbers 1, 3, and 4 are effective for demand reduction.
  
- **Option B: 2, 3, 4**
  - This means the methods represented by numbers 2, 3, and 4 are effective for demand reduction.
  
- **Option C: 1, 2, 3**
  - This means the methods represented by numbers 1, 2, and 3 are effective for demand reduction.
  
- **Option D: 1, 2, 4**
  - This means the methods represented by numbers 1, 2, and 4 are effective for demand reduction.

Since no specific criteria or context is provided to determine which combination of methods (",D,(D),1
22,"The extent to which an individual is able to creatively consider the consequences of, resolutions to, and issues associated with moral decision making is known as _________.
(A) Moral imagination
(B) Ethical reflexivity
(C) Moral originality
(D) Moral reflexivity
Let's think step by step.","To determine the correct answer, let's break down each option:

1. **Moral Imagination**: This term generally refers to the ability to envision and understand different moral perspectives or scenarios. While it involves considering consequences and issues associated with moral decisions, it is more about visualizing possibilities rather than reflecting on them.

2. **Ethical Reflexivity**: This concept involves a reflective process where an individual considers their own ethical beliefs and actions critically. It's closely related to self-awareness in the context of ethics but doesn't necessarily encompass creative consideration of consequences or resolutions.

3. **Moral Originality**: This term refers to coming up with unique or innovative solutions to moral dilemmas. While it involves creativity, it is more focused on generating new ideas rather than considering a wide range of existing possibilities and their outcomes.

4. **Moral Reflexivity**: This option closely aligns with the idea of creatively considering consequences, resolutions, and issues associated with moral decision-making. It implies a reflective process that includes both critical thinking about one's own actions and creative consideration of various ethical scenarios.

Given these definitions, the term that best fits the description provided is **Moral Reflexivity** (D).

Therefore, the correct answer is:
(D) Moral reflexivity",D,(A),0
23,"________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours.
(A) Ethical splicing
(B) Moral framing
(C) Ethical window dressing
(D) Moral splicing
Let's think step by step.","To determine the correct answer, let's analyze each option in relation to the given definition:

1. **Ethical Splicing**: This term is not commonly used in ethical discourse and does not directly relate to masking or exposing the ethical nature of decisions, actions, and behaviors.

2. **Moral Framing**: While this term is related to how moral issues are presented, it generally refers to the way a situation is described to influence judgment rather than specifically about masking or exposing ethical nature.

3. **Ethical Window Dressing**: This phrase suggests making something look better on the outside without necessarily changing its underlying nature. It can be used in contexts where actions appear more ethically sound but may not actually be so, which aligns with the idea of masking the true ethical nature.

4. **Moral Splicing**: Similar to ""ethical splicing,"" this term is not commonly used and does not fit well with the given definition.

Given these analyses, the most fitting option that describes the use of language to mask or expose the ethical nature of decisions, actions, and behaviors is:

**(C) Ethical window dressing**

This term captures the essence of altering perceptions without necessarily changing the underlying ethics.",C,(B),0
24,"The extent to which an individual believes they can control their life is determined by their __________.
(A) Moral imagination
(B) Personal integrity
(C) Cognitive moral development
(D) Locus of control
Let's think step by step.","To determine the correct answer, let's analyze each option in relation to the concept of believing one can control their life.

1. **Moral Imagination**: This term generally refers to the ability to imagine and understand moral scenarios or situations from different perspectives. It does not directly relate to an individual's belief in controlling their own life.

2. **Personal Integrity**: Personal integrity involves adhering to a set of personal values and principles, which can influence behavior but is more about consistency with one’s beliefs rather than control over one's life outcomes.

3. **Cognitive Moral Development**: This refers to the stages through which individuals develop their moral reasoning abilities according to theories like those proposed by Lawrence Kohlberg. While it involves understanding moral concepts, it does not directly address an individual's belief in controlling their own life.

4. **Locus of Control**: Locus of control is a psychological construct that refers to one’s perception of the factors that influence events in their lives. Individuals with an internal locus of control believe they can control or influence outcomes, while those with an external locus of control attribute outcomes more to external forces like luck or fate.

Given this analysis, the term that best fits the description is **(D) Locus of Control**. This directly addresses the",D,(D),1
