index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","To solve this problem, we need to identify which principles are being referred to by Evan and Freeman (1993) based on the given options.

The question states that two principles can be used to determine who constitutes a stakeholder in a specific situation. Let's analyze each option:

(A) Corporate rights, Corporate effect, Stakeholder
- This option suggests using ""Corporate rights"" and ""Corporate effect"" to identify stakeholders.
- ""Corporate rights"" refer to the legal or ethical entitlements of a corporation.
- ""Corporate effect"" could imply the impact or influence that a corporation has on various entities.

(B) Corporate deniability, Corporate effect, Stakeholder
- This option introduces ""Corporate deniability,"" which is not typically associated with stakeholder identification in corporate governance principles.
- The rest of the terms are similar to those in Option A: ""Corporate effect"" and ""Stakeholder.""

(C) Corporate rights, Corporate responsibility, Stakeholder
- Here, we have ""Corporate rights"" and ""Corporate responsibility.""
- ""Corporate responsibility"" refers to the obligations a corporation has towards its stakeholders.
- This option seems more aligned with stakeholder theory as it includes both rights (what the corporation can do) and responsibilities (what the corporation should do).

(D)",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence to understand why:

1. **""There are two main issues associated with _____ sizing.""**
   - The context here suggests that we're talking about a process or decision related to reducing workforce size, which typically involves downsizing.
   
2. **""______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""**
   - The term ""involvement"" fits here because it refers to the employees' right to be informed about their potential redundancy, which aligns with the idea of involving them in the decision-making process or at least informing them.

3. **""______ is a second issue, particularly the ______ package that employees receive when laid off.""**
   - ""Remuneration"" and ""compensation"" are closely related terms often used interchangeably to describe the financial benefits received by employees upon redundancy.
   
Thus, putting it all together:
- The first blank should be filled with ""down,"" referring to downsizing or reducing workforce size.
- The second blank should be filled with ""involvement,"" addressing the right of",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The question is asking us to distinguish between two types of morality: one that serves as a universal code of conduct (normative) versus one that is specific to a particular group or society (descriptive).

Let's analyze each option:

(A) Descriptive, Normative:
- Descriptive morality would refer to the actual practices and behaviors observed in a society.
- Normative morality would be the ideal set of rules or principles that all rational beings should follow.

(B) Normative, Instrumental:
- Normative refers to what ought to be (as opposed to what is).
- Instrumental morality might relate more to means rather than ends, which doesn't fit well with the description given in the question.

(C) Normative, Descriptive:
- This option correctly aligns with the definitions provided.
  - Normative: a universal code of conduct for rational beings.
  - Descriptive: the actual practices and behaviors adopted by a particular group or society.

(D) Ethical, Descriptive:
- Ethical can be synonymous with normative in some contexts but is not as precise here.
- Descriptive still refers to what actually exists within a specific context.

Given this analysis, the correct answer that fits the definitions provided is:

(C) Normative, Descriptive

",A,(C),0
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","To solve this problem, we need to carefully analyze the context provided and match it with the given options.

The sentence states: ""When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and ___________, as negotiations can impact company image and stymy progress.""

Let's break down the sentence:

1. The first blank is followed by ""if the negotiations are part of a longer-term business association."" This suggests that unethical practices could harm relationships over time.
2. The second and third blanks are preceded by ""as well as,"" indicating they should be similar in nature to the risk mentioned for long-term associations.

Now, let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- ""Rigid negotiations"" doesn't fit with the context of unethical practices.
- ""Enhanced reputation"" and ""Greater opportunities"" are positive outcomes, which do not align with the risks associated with unethical practices.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- ""Damaged relationships"" fits well as it suggests harm to long-term business associations.
- ""Sullied reputation"" means a tarnished or damaged company image, fitting the context of",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct term to describe the degree to which corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders is (B) Corporate Transparency.

Let's break down why this is the case:

1. **Definition Analysis**:
   - **Corporate Opaqueness**: This refers to a lack of transparency or openness in how a company operates. It implies that information about corporate decisions, policies, activities, and impacts are not easily accessible or visible.
   - **Corporate Transparency**: This term directly relates to the visibility and accessibility of information regarding corporate operations. When a company is transparent, it openly shares relevant details with its stakeholders, making these aspects clear and understandable.
   - **Corporate Openness**: While this term can be related to transparency in some contexts, it generally refers more broadly to the willingness or readiness to share information without necessarily implying the clarity or accessibility of that information.
   - **Corporate Visibility**: This term is somewhat ambiguous but could imply being seen or noticed. However, it does not specifically address the aspect of making corporate decisions and activities clear and understandable.

2. **Contextual Understanding**:
   - The question asks for a term that describes how visible and accessible corporate actions are to stakeholders. Among the options provided, ""Corporate Transparency""",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the reasoning:

1. **Identifying Key Terms:**
   - The question asks about a key factor in driving ethical business practices.
   - It specifically mentions ""such as"" followed by an example from the United States.

2. **Analyzing Each Option:**

   - **Option (A): Legislation, Sarbanes-Oxley Act**
     - **Legislation:** This refers to laws or regulations that are enacted by a government body.
     - **Sarbanes-Oxley Act:** This is a specific piece of legislation in the United States passed in 2002. It was designed to increase corporate responsibility, transparency, and accountability.

   - **Option (B): Internal company policy, Unethical corporate practices act**
     - **Internal company policy:** While important for internal governance, this option does not directly refer to a key factor driving ethical business practices.
     - **Unethical corporate practices act:** This is not an actual piece of legislation or widely recognized term.

   - **Option (C): Internal company policy, Sarbanes-Oxley Act**
     - **Internal company policy:** As mentioned before, this is important",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer is (D) Public services, social, economic and environmental.

To arrive at this conclusion, let's analyze the context provided by the UK Public Services (Social Value) Act 2013:

1. **Act Context**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits beyond just financial costs when procuring services.

2. **Key Terms**:
   - **Public services**: These are the services provided by government bodies or other public entities.
   - **Social, economic and environmental benefits**: The act requires these services to be evaluated for their impact on society, economy, and environment.

3. **Option Analysis**:
   - (A) Private services: This option does not fit because the Act is specifically about public services.
   - (B) Public services, social, cultural and environmental: While this includes the correct terms, ""cultural"" is not typically included in the broader benefits framework of such legislation.
   - (C) Private services, cultural, economic and environmental: This option incorrectly uses ""private services,"" which again does not align with the Act's focus on public services.

4. **Conclusion**: The UK Public Services (Social Value) Act",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","It seems like you're asking about which options correctly identify statements related to managers and directors having a fiduciary responsibility to protect shareholder investments. However, without specific statements or context provided in your question, I'll need to infer what might be relevant based on common knowledge.

A fiduciary responsibility typically means that managers and directors have an obligation to act in the best interests of their shareholders. This includes protecting the investment value of the company's shares. Let’s consider some typical statements related to this concept:

1. Managers and directors must act in the best interest of the shareholders.
2. Directors are responsible for ensuring the financial health and stability of the company.
3. Shareholders have a right to expect that their investments will be protected by management.
4. Fiduciary duties include transparency, disclosure, and accountability.

Given these points, let's analyze each option:

- (A) 1,3,4: This includes statements about acting in shareholders' best interest, protecting investment value, and fiduciary duties including transparency and accountability.
- (B) 1,2,3: This includes statements about acting in shareholders' best interest, ensuring financial health, and protecting shareholder investments.
- (C) 1,2,4: This includes statements",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The correct answer to this question is (B) Healthy and safe working conditions.

Let's break down the problem step by step:

1. **Context Analysis**: The statement mentions ""a long-standing ethical concern for employees,"" which implies that there has been a historical issue related to employee welfare that has evolved over time.

2. **Key Phrases**:
   - ""Right to _______"" suggests we are looking for a specific right or benefit that is important to employees.
   - ""addressed in most developed countries through a dense network of occupational health, safety and environmental regulations"" indicates that this right involves ensuring the well-being and protection of workers.

3. **Option Analysis**:
   - (A) Work-life balance: While work-life balance is an important aspect of employee welfare, it does not directly relate to the specific mention of ""occupational health, safety, and environmental regulations.""
   - (B) Healthy and safe working conditions: This option aligns perfectly with the context provided. Occupational health, safety, and environmental regulations are specifically designed to ensure that employees have healthy and safe working environments.
   - (C) Employee privacy: While employee privacy is important, it does not directly relate to the specific mention of occupational health, safety, and environmental regulations.
  ",C,(B),0
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem step by step, applying relevant formulas or analyzing key themes and evidence as needed. For mathematical problems, identify applicable formulas or theorems; for historical or textual analysis questions, focus on identifying key themes or evidence within the text that directly supports your answer; for conceptual definitions in social sciences, ensure a clear understanding of the terms and their distinctions from similar concepts.","The question is asking about post-modern ethics and which statements align with this perspective. Let's analyze each part of the statement:

1. **Ethics are context and individual specific**: This means that ethical standards or principles can vary based on the context in which they are applied, as well as the individuals involved.
2. **Ethics have an internal guide to ethics**: This suggests that people have a built-in sense of right and wrong, often referred to as moral intuition.

Now let's match these statements with the given options:

- (A) 2,3: This would mean only statement 2 and 3 are correct.
- (B) 1,3: This would mean both statement 1 and 3 are correct.
- (C) 1,2,3: This would mean all three statements are correct.
- (D) 1,2: This would mean both statement 1 and 2 are correct.

Given the definitions:
- Statement 1 aligns with post-modern ethics as it suggests that ethical standards can vary based on context and individuals.
- Statement 3 also aligns with post-modern ethics because it implies an internal moral compass or guide.

Statement 2, however, is not directly related to the",D,(B),0
