index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","According to Evan and Freeman (1993), the correct answer is:

(C) Corporate rights, Corporate responsibility, Stakeholder

Let's break down these terms as per their definitions and context within corporate social responsibility (CSR):

- **Corporate Rights**: This principle refers to the idea that corporations have certain legal and moral rights. These can include the right to operate in a manner that maximizes shareholder value or the broader economic benefits of the company, while also considering other stakeholders.

- **Corporate Responsibility**: This principle emphasizes the obligations of corporations towards society. It involves recognizing that companies are not just profit-making entities but also have responsibilities toward their employees, customers, suppliers, and the environment. Corporate responsibility can be seen as a moral duty to act in ways that benefit society at large.

- **Stakeholder**: A stakeholder is any group or individual who can affect or is affected by the achievement of an organization's objectives. This includes shareholders, employees, customers, suppliers, communities, and even the environment. The concept of stakeholders extends beyond just shareholders to include all parties with a vested interest in the company.

Evan and Freeman (1993) argue that these principles can be used together to determine who constitutes a stakeholder. By considering both the rights and responsibilities",C,(A),0
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence to understand why:

1. **Downsizing**: The context of the question revolves around downsizing, which refers to a reduction in workforce by an organization. This process often involves making employees redundant or letting them go from their jobs due to various business reasons such as restructuring, financial difficulties, etc.

2. **Involvement**: The issue of involvement is significant because it pertains to how much information the corporation shares with its employees regarding downsizing. Given that there's an ""information policy"" in place, employees might have a right to know about their potential redundancy status. This highlights the importance of transparency and communication during such times.

3. **Remuneration/Compensation**: The second issue mentioned is related to what happens when employees are laid off. Specifically, it refers to the compensation or remuneration package that these employees receive upon being let go from their jobs. This can include severance pay, benefits continuation, outplacement services, etc.

The other options do not fit as well with the context provided:

- (B) ""Up"" is not relevant in this context of workforce reduction.
- (C) ""Autonomy""",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (C) Normative, Descriptive.

Let's break down these terms:

- **Normative Theory**: This refers to a theory or set of principles that prescribe how people should behave. It involves what ought to be the case and provides guidelines for rational beings on how they should act. The concept you're referring to is likely Kantian ethics, which posits that certain actions are morally right regardless of their consequences.

- **Descriptive Morality**: This refers to a description or account of actual moral beliefs and practices within a particular society or group. It describes what people do believe and practice rather than prescribing how they should behave. Descriptive morality is more about observing the current state of affairs in terms of ethical norms, values, and behaviors.

To further clarify:
- **Normative** focuses on what ought to be (prescriptive).
- **Descriptive** focuses on what is (observational).

This distinction helps us understand that normative theories provide a standard for rational beings to follow, while descriptive morality simply describes the current moral practices of a group or society.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (B) Damaged relationships, Sullied reputation, Lost opportunities.

Let's break down why this is the case:

1. **Damaged Relationships**: Unethical practices can harm the trust between parties involved in negotiations. If these unethical actions are discovered or become known, it can lead to a deterioration of the relationship, making future cooperation more difficult and less likely.

2. **Sullied Reputation**: Engaging in unethical behavior can tarnish the image of the business. This can affect how other stakeholders perceive the company, including customers, partners, investors, and even regulatory bodies. A sullied reputation can lead to a loss of trust and respect from these groups.

3. **Lost Opportunities**: Unethical practices can have direct consequences on future business opportunities. If a company is seen as untrustworthy or if its unethical behavior leads to legal issues, it may lose potential partnerships, contracts, or even face penalties that could impact its financial health.

The other options do not fit the context of the question:

- **Option (A) Rigid negotiations, Enhanced reputation, Greater opportunities**: This does not align with the negative consequences of unethical practices.
- **Option (C) Rigid negotiations, Sullied Reputation, Lost opportunities**: While this",B,(B),1
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (B) Corporate Transparency.

To elaborate on this concept:

- **Corporate Transparency**: This refers to the degree to which a company's decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. It involves providing clear and accessible information about how the company operates, its values, and its impact on society and the environment. High levels of transparency can build trust with stakeholders such as customers, employees, investors, and regulators.

- **Corporate Opaqueness**: This is the opposite of corporate transparency. It refers to a lack of openness in disclosing information or making decisions visible to relevant stakeholders. Companies that are opaque may hide their practices, policies, and impacts from public scrutiny, which can lead to mistrust and negative perceptions among stakeholders.

- **Corporate Openness**: While this term might seem similar to transparency, it is more general and less specific to the context of disclosure and visibility of information. Corporate openness could refer to a broader attitude or approach that allows for more communication and engagement with stakeholders but does not necessarily imply full disclosure of all internal processes and impacts.

- **Corporate Visibility**: This term generally refers to how visible a company's actions, products, or services are in the market or public eye. It can be related to transparency",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To provide a detailed explanation:

- **Legislation**: This refers to laws or regulations that are created by legislative bodies. In the context of business ethics, legislation can play a crucial role in setting standards and expectations for ethical behavior within corporations.
  
- **Sarbanes-Oxley Act (SOX)**: Passed in 2002 in response to major corporate and accounting scandals, SOX is a United States federal law that aims to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities laws. It includes provisions for corporate governance, financial reporting, and internal controls.

The Sarbanes-Oxley Act specifically addresses issues such as auditor independence, enhanced disclosure requirements, and increased penalties for fraudulent activities. By establishing stringent regulations and standards, SOX serves as a key factor in driving ethical business practices by holding companies accountable for their actions and ensuring transparency in financial reporting.

Options (B), (C), and (D) are incorrect because:
- **Internal company policy** is not legislation but rather a set of rules or guidelines established within an organization. While important, it does not have the same legal force as legislation.
- The terms ""Unethical",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (D) Public services, social, economic and environmental.

To provide a detailed explanation:

- **Public Services**: The UK Public Services (Social Value) Act 2013 primarily focuses on public sector organizations. These are entities that deliver public services funded by the government or other public bodies.
  
- **Social Benefits**: Social benefits refer to improvements in community well-being, such as better health outcomes, increased social inclusion, and enhanced quality of life for citizens.

- **Economic Benefits**: Economic benefits encompass positive impacts on local economies, including job creation, business growth, and improved economic conditions that can lead to a more prosperous society.

- **Environmental Benefits**: Environmental benefits involve improvements in the natural environment, such as reduced pollution, conservation efforts, and sustainable practices that contribute to long-term environmental sustainability.

The Act aims to ensure that when public services are procured, there is an emphasis on achieving these broader benefits beyond just cost-effectiveness. This approach encourages a more holistic view of procurement processes, integrating social, economic, and environmental considerations into the decision-making framework for public service delivery.",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","It seems like you are asking about a statement related to fiduciary responsibility in a corporate context, but there is no specific statement provided or options detailed for analysis. However, I can provide an explanation based on the given prompt.

In the context of corporate governance and fiduciary responsibility:

1. **Fiduciary Responsibility**: This refers to the duty of care, loyalty, and good faith that managers and directors owe to their company's shareholders. It ensures they act in the best interest of the shareholders rather than for personal gain.
2. **Investment Protection**: Managers and directors are expected to safeguard the financial interests of the shareholders by making sound business decisions.

Given this context, let’s analyze each option:

- (A) 1,3,4: This would imply that statements 1, 3, and 4 are correct.
- (B) 1,2,3: This would mean statements 1, 2, and 3 are correct.
- (C) 1,2,4: This suggests statements 1, 2, and 4 are correct.
- (D) 2,3,4: This indicates that statements 2, 3, and 4 are correct.

Since the exact statements",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","The correct answer is (B) Healthy and safe working conditions.

To elaborate on this choice:

(B) Healthy and safe working conditions: This refers to the obligation of employers to provide a workplace that minimizes risks to employees' health and safety. It encompasses various aspects such as physical safety, mental well-being, and environmental factors at work. The right to healthy and safe working conditions is indeed a long-standing ethical concern for employees, recognized globally through extensive regulations.

Let's briefly examine why the other options are less suitable:

(A) Work-life balance: While important, this concept focuses more on the equilibrium between professional responsibilities and personal life outside of work. It does not directly address the immediate safety and health concerns within the workplace.

(C) Employee privacy: This is a significant concern but pertains to the protection of personal information and data rather than the physical and mental well-being at the workplace.

(D) Free Speech: Although freedom of expression is crucial, it generally relates more to political or social contexts outside the immediate work environment. It does not directly address the safety and health conditions within the workplace.

In most developed countries, occupational health, safety, and environmental regulations are indeed in place to ensure that companies provide healthy and safe working conditions for their employees. These regulations cover a wide range",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","To address this question, we need to understand what post-modern ethics entail according to the given prompt.

1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical principles are not universal but are context-dependent and individual-specific. This means that what is considered ethical can vary based on the specific circumstances and the individuals involved.

2. **Internal Guide to Ethics**: The concept of an ""internal guide"" in post-modern ethics implies that individuals have their own internal moral compass or set of values that they use to navigate ethical dilemmas, rather than relying solely on external rules or principles.

Given these points:

- (A) 2,3: This option suggests that the second and third statements are correct.
- (B) 1,3: This option indicates that both the first and third statements are correct.
- (C) 1,2,3: This option implies all three statements are correct.
- (D) 1,2: This option means only the first and second statements are correct.

Based on our understanding of post-modern ethics:
- The first statement about context and individual specificity is a core tenet of post-modern ethics.
- The third statement about an internal guide to ethics aligns with the idea that individuals",D,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
<PROMPT>
For mathematical problems, apply relevant formulas or theorems step by step. For historical or textual analysis questions, identify key themes or evidence within the text that supports your conclusion. When dealing with conceptual definitions in social sciences, clearly explain each term and distinguish it from similar concepts.
</END>","An alpha particle is another name for a helium nucleus (option B). Here's an explanation:

- **Alpha Particle**: This term refers to a type of ionizing radiation that consists of two protons and two neutrons bound together, which is identical to the nucleus of a helium-4 atom. Alpha particles are emitted during certain types of radioactive decay processes.

To break it down further:
- An electron (option A) is a subatomic particle with a negative electric charge.
- A positron (option C) is the antiparticle of an electron, having the same mass as an electron but a positive charge.
- Cosmic rays (option D) are high-energy particles or photons originating from outer space that travel through the cosmos and can interact with Earth's atmosphere.

Therefore, the correct answer is (B) Another name for a helium nucleus.",B,(B),1
