index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (C) Corporate rights, Corporate responsibility, Stakeholder.

To explain this choice:

1. **Corporate Rights**: This principle refers to the legal entitlements that a corporation has, such as the right to enter into contracts, own property, and sue or be sued in its own name. It's important for understanding what a corporation can do within the bounds of law.

2. **Corporate Responsibility**: This principle involves the obligations that a corporation has towards various stakeholders, including employees, customers, suppliers, communities, and the environment. Corporate responsibility goes beyond legal requirements to encompass ethical considerations and social impact.

3. **Stakeholder**: A stakeholder is any group or individual who can affect or is affected by the achievement of an organization's objectives. This includes shareholders, employees, customers, suppliers, creditors, government agencies, and local communities.

Evan and Freeman (1993) in their work on corporate governance and social responsibility emphasized that these two principles—Corporate Rights and Corporate Responsibility—are fundamental for determining who constitutes a stakeholder. The principle of Corporate Rights helps identify the legal entities involved, while the principle of Corporate Responsibility highlights the ethical and social obligations towards those entities.

Therefore, the correct answer is (C) Corporate rights, Corporate responsibility,",C,(A),0
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence to understand why:

1. **Downsizing**: The context here refers to ""downsizing,"" which means reducing the number of employees in a company, often due to restructuring or economic reasons. This term fits well with the first blank as it is commonly associated with job reductions and layoffs.

2. **Involvement**: The second part of the sentence mentions that employees have a right to know if they are being made redundant (which means laid off). This suggests that there should be some level of involvement or communication from the company regarding these decisions, which aligns well with the concept of ""involvement.""

3. **Remuneration**: The last part of the sentence talks about the package employees receive when laid off. In this context, ""remuneration"" is a more appropriate term than ""benefit,"" as it encompasses not just benefits but also salary and other financial compensations.

4. **Compensation**: This fits well with the idea of remuneration, as compensation includes both direct payments (like salaries) and indirect benefits (like health insurance or retirement plans).

Therefore, the correct sequence that logically fits into the sentence is",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (C) Normative, Descriptive.

To understand why, let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It focuses on what actions are right and wrong based on moral standards that apply universally to all rational beings. Kantian ethics is an example of normative theory, where the categorical imperative serves as a universal moral law.

2. **Descriptive Morality**: This refers to the actual moral beliefs and practices of a particular group or society. It describes how people in a specific context behave according to their cultural norms, laws, and social conventions. Descriptive morality is about observing and explaining what people do rather than prescribing what they should do.

Given these definitions:
- Normative theory can be described as a code of conduct to which all rational beings should adhere.
- Descriptive morality is the code of conduct adopted by a particular group or society.

Thus, the correct pairing is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (B) Damaged relationships, Sullied reputation, Lost opportunities.

Let's break down the reasoning:

1. **Damaged Relationships**: When businesses use unethical practices during negotiations, it can lead to a breakdown in trust between parties involved. This is especially true for longer-term business associations where ongoing cooperation and mutual respect are crucial. Unethical behavior can strain or damage these relationships, making future collaboration more difficult.

2. **Sullied Reputation**: Ethical breaches can tarnish the image of a company. If unethical practices become public knowledge, it can harm the company's reputation among customers, partners, investors, and other stakeholders. A sullied reputation can lead to loss of trust and credibility in the market.

3. **Lost Opportunities**: Unethical behavior during negotiations can have direct financial consequences. It may deter potential business partners from engaging with the company or result in the loss of existing contracts and deals. This can significantly impact a company's growth prospects and profitability over time.

Now, let's briefly examine why the other options are incorrect:

- **Option (A) Rigid negotiations, Enhanced reputation, Greater opportunities**: This option is incorrect because unethical practices typically do not lead to enhanced reputations or greater opportunities. Instead, they often result in",B,(B),1
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct term that describes the degree to which corporate decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders is **(B) Corporate Transparency**.

### Analysis:

1. **Definition of Key Terms:**
   - **Corporate Opaqueness:** This refers to a lack of transparency where information about company operations, decision-making processes, and impacts on stakeholders is not readily available or easily accessible.
   - **Corporate Transparency:** This involves the proactive sharing of information with stakeholders, ensuring that decisions, policies, activities, and their impacts are clear and visible. It emphasizes openness and honesty in communication.
   - **Corporate Openness:** While this term can be related to transparency, it is more general and less specific to the visibility aspect. It might refer to a broader attitude or approach towards openness but does not necessarily imply the same level of information sharing as ""transparency.""
   - **Corporate Visibility:** This term generally refers to how visible a company's actions are to stakeholders, which can be related to transparency but is more about being seen rather than the process of making information available.

2. **Context and Application:**
   - In corporate governance and management, transparency is crucial for building trust with stakeholders such as employees, customers, investors, and the",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

Let's break down the question:

1. **Identify Key Terms:**
   - ""Legislation"" refers to laws or regulations enacted by a government.
   - ""Sarbanes-Oxley Act"" is a specific piece of legislation in the United States that addresses corporate accountability and transparency, particularly concerning financial reporting.

2. **Contextual Understanding:**
   - The Sarbanes-Oxley Act (SOX) was passed in 2002 in response to several major accounting scandals, including Enron and WorldCom.
   - SOX aims to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law.

3. **Analysis of Options:**
   - **Option A:** ""Legislation, Sarbanes-Oxley Act"" is correct because it directly refers to a legal framework that drives ethical business practices.
   - **Option B:** ""Internal company policy, Unethical corporate practices act"" does not make sense as there is no such legislation called the ""Unethical Corporate Practices Act.""
   - **Option C:** ""Internal company policy, Sarbanes-Oxley Act"" includes a correct term (Sarban",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (D) Public services, social, economic and environmental.

To understand this, let's break down the question:

1. **Context**: The UK Public Services (Social Value) Act 2013 was introduced to ensure that public sector organizations consider broader benefits when procuring goods or services. This means they should not just focus on financial costs but also on other important factors.

2. **Key Terms**:
   - **Public services**: These are services provided by the government for the benefit of the general public.
   - **Social, economic and environmental benefits**: The Act requires organizations to consider these three types of benefits in their procurement decisions.

3. **Analysis of Options**:
   - (A) Private services: This option is incorrect because the Act specifically refers to public services, not private ones.
   - (B) Public services, social, cultural and environmental: While this option includes the correct terms for the Act, it adds ""cultural"" which is not part of the official wording of the Act.
   - (C) Private services, cultural, economic and environmental: This option incorrectly uses ""private services"" instead of ""public services,"" and includes ""cultural"" again, making it incorrect.

4. **Conclusion**:",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The statement ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders"" is a fundamental principle in corporate governance. Let's break down the options provided:

1. **Fiduciary Responsibility**: This refers to the duty of care, loyalty, and good faith that managers and directors owe to their company and its shareholders.
2. **Protecting Shareholder Investment**: Managers and directors are expected to make decisions that benefit the long-term value of the company, thereby protecting the investment made by shareholders.

Given this context, let's analyze each option:

- **Option (A) 1,3,4**: This would imply statements 1, 3, and 4 support the idea. However, without specific statements to reference, we can't verify this.
  
- **Option (B) 1,2,3**: Similar to Option A, we need specific statements to confirm if they support the concept.

- **Option (C) 1,2,4**: Again, without knowing the exact content of these statements, we cannot determine their relevance.

- **Option (D) 2,3,4**: This option is more likely because it suggests that statements 2, 3, and 4 are relevant to the",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer to the given question is (B) Healthy and safe working conditions.

Let's break down the reasoning step by step:

1. **Context Analysis**: The statement mentions ""ethical concern for employees"" that has been a long-standing issue, which today is addressed through regulations in most developed countries. This context points towards workplace safety and health as it directly impacts employee well-being.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this concept focuses more on the relationship between work and personal life rather than the conditions of the workplace itself.
   - (B) Healthy and safe working conditions: This option directly addresses the physical and mental safety of employees in their work environment. It aligns well with the context provided about regulations addressing ethical concerns.
   - (C) Employee privacy: Although a significant concern, it is more related to data protection and personal information rather than workplace safety or health.
   - (D) Free Speech: This pertains to the right of employees to express their opinions freely, which is not directly linked to the physical and mental safety in the workplace.

3. **Regulatory Framework**: Occupational health, safety, and environmental regulations are specifically designed to ensure that workplaces meet certain standards for employee well-being. These",D,(B),0
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","To address the question about post-modern ethics, let's break down the statement and analyze each component:

1. **Ethics are context and individual specific**: This suggests that ethical principles or judgments should be understood within the specific contexts they arise and tailored to the individuals involved.

2. **As such have an internal guide to ethics**: This implies that there is a personal or subjective framework for determining what is right or wrong, rather than relying on external, universal standards.

Now, let's consider how these points align with different philosophical perspectives:

- **Contextualism in Ethics (Option 1)**: This perspective holds that the meaning and validity of ethical statements depend on their context. It supports the idea that ethics are context-specific.
  
- **Individualism in Ethics (Option 2)**: This viewpoint emphasizes the importance of individual experiences, values, and perspectives when making moral judgments. It aligns with the notion of an internal guide to ethics.

- **Post-modern Ethics (Option 3)**: Post-modern ethics often reject traditional, universal ethical principles in favor of more localized, subjective understandings of morality. This directly supports both points mentioned in the statement.

Given this analysis:

- Option 1 (Contextualism) is relevant because it supports the idea",A,(B),0
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's analyze this step by step, applying relevant formulas or theories where necessary. Identify key themes or evidence directly supporting your answer for text-based questions. Ensure a clear understanding of terms and their distinctions from similar concepts in conceptual definitions.","The correct answer is (B) Another name for a helium nucleus.

Let's break down the explanation step by step:

1. **Understanding Alpha Particles**:
   - An alpha particle is a type of ionizing radiation that consists of two protons and two neutrons bound together, which is identical to a helium-4 nucleus.
   
2. **Comparison with Other Options**:
   - (A) Another name for an electron: Electrons are subatomic particles with a negative charge. They do not have the mass or composition of alpha particles.
   - (B) Another name for a helium nucleus: As mentioned, an alpha particle is indeed composed of two protons and two neutrons, which makes it identical to a helium-4 nucleus.
   - (C) Another name for a positron: A positron is the antiparticle of the electron. It has the same mass as an electron but carries a positive charge. Alpha particles are not positively charged electrons or their counterparts.
   - (D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not related to alpha particles in terms of composition.

3. **Key Themes and Evidence**:
   -",B,(B),1
