index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","To solve this question, we need to understand the context provided by Evan and Freeman (1993) regarding principles that can be used to determine who constitutes a stakeholder.

Evan and Freeman's work is well-known for introducing the concept of ""stakeholder theory,"" which posits that organizations have responsibilities not only to their shareholders but also to other stakeholders. The key principles they identified are:

1. **Principle of Corporate Rights**: This principle suggests that corporations have certain rights, such as the right to operate freely within the legal and regulatory framework.

2. **Principle of Corporate Effect**: This principle refers to the impact or influence a corporation has on various stakeholders and society at large.

Given these principles, we can match them with the options provided:

- (A) Corporate rights, Corporate effect, Stakeholder
- (B) Corporate deniability, Corporate effect, Stakeholder
- (C) Corporate rights, Corporate responsibility, Stakeholder
- (D) Corporate rights, Corporate effect, Shareholder

The correct answer should align with Evan and Freeman's principles of corporate rights and corporate effect. Therefore, the correct choice is:

(A) Corporate rights, Corporate effect, Stakeholder

This option accurately reflects the principles as described by Evan and Freeman in",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence to understand why:

1. **Downsizing**: The context of the question revolves around downsizing, which refers to a reduction in the number of employees in an organization. This process often involves layoffs or redundancies.

2. **Involvement**: One of the main issues with downsizing is employee involvement. Due to the information policy of the corporation, it can be argued that employees have a right to know if they are being made redundant. This highlights the importance of transparency and communication in the downsizing process.

3. **Remuneration/Compensation**: The second issue mentioned pertains to the package that employees receive when laid off. This typically refers to compensation packages, which can include severance pay, outplacement services, health benefits continuation, etc., during a layoff or redundancy situation.

Therefore, the correct sequence is:

- Downsizing
- Involvement (right to know)
- Remuneration/Compensation

This matches option (A) Down, Involvement, Remuneration, Compensation.",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms to understand why:

1. **Normative Theory**: This refers to a set of principles that dictate what ought to be done or what actions are morally right or wrong. It focuses on how people should behave according to certain moral standards. For example, in ethics, normative theories like deontological ethics (e.g., Kant's categorical imperative) provide guidelines for rational beings about the kind of behavior they should follow.

2. **Descriptive Morality**: This refers to an account of actual moral beliefs and practices within a particular society or group. It describes what people actually do believe and practice, rather than prescribing what they ought to do. For instance, descriptive morality would describe the prevailing ethical norms in a specific culture without making judgments about their correctness.

Given these definitions:
- **Normative** theory is about what rational beings should adhere to.
- **Descriptive** morality describes the actual practices of a group or society.

Thus, the correct pairing is (C) Normative, Descriptive.",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The correct answer is (B) Damaged relationships, Sullied reputation, Lost opportunities.

Let's break down the reasoning:

1. **Damaged Relationships**: When businesses use unethical practices during negotiations, it can lead to a breakdown in trust between parties involved. This can harm ongoing or future business relationships because trust is a fundamental component of any successful long-term association.

2. **Sullied Reputation**: Unethical behavior can tarnish the company's image and reputation. Other stakeholders such as customers, partners, investors, and the public may view the company negatively if they learn about unethical practices. This negative perception can spread quickly in today’s interconnected world through social media and other communication channels.

3. **Lost Opportunities**: Engaging in unethical negotiations can deter potential business partners or clients from working with the company. It can also lead to existing customers or partners reconsidering their relationships, thus resulting in lost opportunities for future business.

The other options do not fit as well:

- (A) Rigid negotiations, Enhanced reputation, Greater opportunities: This option does not logically follow because unethical practices typically do not enhance a company's reputation and often result in the opposite.
  
- (C) Rigid negotiations, Sullied Reputation, Lost opportunities: While this is close, """,B,(B),1
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The correct answer to the question is (B) Corporate Transparency.

To break down the problem methodically:

1. **Understanding the Context**: The term ""corporate transparency"" refers to how openly a company communicates its decisions, policies, activities, and impacts to relevant stakeholders. This involves making information accessible and understandable to those who are affected by or interested in the company's operations.

2. **Analyzing Each Option**:
   - **(A) Corporate Opaqueness**: This term is not commonly used in business contexts. If it were, it would imply a lack of transparency, meaning that decisions, policies, activities, and impacts are kept hidden from stakeholders.
   - **(B) Corporate Transparency**: This directly refers to the practice of making information about corporate actions clear and accessible to relevant stakeholders. It aligns with the definition provided in the question.
   - **(C) Corporate Openness**: While this term is sometimes used, it can be ambiguous as ""openness"" could refer to a general state of being open or welcoming without necessarily implying transparency regarding specific decisions and impacts.
   - **(D) Corporate Visibility**: This term generally refers to how visible the company's actions are but does not specifically address the clarity and accessibility of information about those actions",D,(B),0
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about a key factor driving ethical business practices.
2. **Analyze Each Option**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations that are enacted by governmental bodies.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in the United States, this act is a significant piece of legislation aimed at improving corporate governance and financial disclosures. It has had a substantial impact on ethical business practices by imposing stricter regulations on public companies to prevent fraud.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important for setting standards within an organization, this is not typically considered a key factor driving ethical behavior at the national or industry level.
     - *Unethical corporate practices act* does not exist as a real legal term; it seems to be a distractor.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As explained above, internal policies are",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The correct answer is (D) Public services, social, economic and environmental.

To explain this choice:

1. **Context of the Act**: The UK Public Services (Social Value) Act 2013 was introduced to encourage public sector organizations in the United Kingdom to consider broader benefits when procuring goods or services. This means that the focus is on public services rather than private ones, as the act aims to enhance social value within the public sector.

2. **Scope of Benefits**: The term ""social value"" under this Act encompasses a range of benefits beyond just financial considerations. It includes:
   - **Social Benefits**: These are related to improving community well-being and quality of life.
   - **Economic Benefits**: These involve contributing positively to local economies, job creation, and business growth.
   - **Environmental Benefits**: These focus on sustainability and reducing negative impacts on the environment.

3. **Elimination of Other Options**:
   - Option (A) mentions ""Private services,"" which is not aligned with the primary focus of the Act as it pertains to public sector organizations.
   - Option (B) includes ""cultural"" benefits, but the Act specifically emphasizes social, economic, and environmental benefits over cultural ones.
   - Option (C)",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly reflect this statement, we need to understand what a fiduciary responsibility entails in the context of corporate governance.

1. **Fiduciary Responsibility**: This means that managers and directors owe a duty of care, loyalty, and good faith to their company's stakeholders, particularly its shareholders. Their primary obligation is to act in the best interest of the shareholders by protecting their investment.

Given this understanding, let’s analyze each option:

- (A) 1,3,4: This option needs specific details about what numbers 1, 3, and 4 represent. Without context, we cannot evaluate it.
  
- (B) 1,2,3: Similarly, without knowing the content of items 1, 2, and 3, this option is also unverifiable.

- (C) 1,2,4: Again, without specific details about what these numbers represent, we cannot evaluate it.

- (D) 2,3,4: Like the previous options, this requires context to be evaluated accurately.

Since none of the provided options give us enough information to determine their correctness based",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","The correct answer to the given statement is (B) Healthy and safe working conditions.

Let's break down the reasoning:

1. **Context of the Statement**: The statement mentions a long-standing ethical concern for employees that has been addressed through occupational health, safety, and environmental regulations in most developed countries. This context points towards workplace safety and health as the primary focus.

2. **Analysis of Options**:
   - (A) Work-life balance: While important, this is more about managing personal time outside of work rather than conditions directly related to the workplace.
   - (B) Healthy and safe working conditions: This option aligns perfectly with the context provided in the statement as it directly relates to occupational health, safety, and environmental regulations.
   - (C) Employee privacy: Although a significant concern, this is more about personal data protection and confidentiality rather than physical or mental well-being at work.
   - (D) Free Speech: This pertains more to freedom of expression in the workplace but does not directly address the health and safety aspects mentioned.

3. **Relevance to Occupational Health, Safety, and Environmental Regulations**: The regulations mentioned in the statement are specifically designed to ensure that employees have safe and healthy working conditions. These include measures such as proper ventilation, ergonomic",D,(B),0
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","To address this question, we need to understand the core principles of post-modern ethics and how they relate to the given statements.

1. **Ethics are context and individual specific**: This statement aligns with a key aspect of post-modern ethics. Post-modernism often emphasizes that ethical standards can vary significantly based on cultural, social, historical, or personal contexts. It suggests that what is considered ethical in one context might not be so in another.

2. **Ethics have an internal guide**: This statement also fits with the principles of post-modern ethics. According to this view, individuals and groups develop their own internal moral compass based on their experiences, values, and social contexts. There isn't necessarily a single, universal set of ethical guidelines that apply to everyone.

Given these points, both statements (1) and (2) are consistent with the principles of post-modern ethics as described in the problem.

3. **Internal guide to ethics**: This is essentially restating part of statement 2, so it's redundant for our selection but confirms the idea that individuals have their own internal ethical framework.

Therefore, statements 1 and 2 are directly supported by the principles of post-modern ethics.

The correct answer is (B) 1,2",B,(B),1
20,"What is an alpha particle?
(A) Another name for an electron
(B) Another name for a helium nucleus
(C) Another name for a positron
(D) Another name for a cosmic ray
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions or laws; for historical or textual analysis, pinpoint significant themes or supporting details; and for definitions in social sciences, clarify concepts and their distinctions from related ideas.","To determine what an alpha particle is, let's break down the options provided:

(A) Another name for an electron: Electrons are subatomic particles with a negative charge. Alpha particles, on the other hand, have a positive charge due to having two protons and no electrons (since they come from the nucleus of a helium atom). Therefore, this option is incorrect.

(B) Another name for a helium nucleus: An alpha particle consists of two protons and two neutrons, which are precisely the components of a helium-4 nucleus. This makes it correct to say that an alpha particle is another name for a helium nucleus.

(C) Another name for a positron: Positrons are subatomic particles with a positive charge, similar to electrons but with opposite charge. Alpha particles have two protons and no electrons, making them distinct from positrons. Thus, this option is incorrect.

(D) Another name for a cosmic ray: Cosmic rays are high-energy particles, primarily protons and atomic nuclei, originating from outer space. They are not related to alpha particles, which originate from the nucleus of certain unstable atoms undergoing radioactive decay. Therefore, this option is also incorrect.

Based on the analysis above, the correct answer is:

(B) Another name for a helium nucleus",B,(B),1
