index_in_raw_dataset,raw_prompt,raw_answer,parsed_answer,true_answer,accuracy
10,"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.
(A) Corporate rights, Corporate effect, Stakeholder
(B) Corporate deniability, Corporate effect, Stakeholder
(C) Corporate rights, Corporate responsibility, Stakeholder
(D) Corporate rights, Corporate effect, Shareholder
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","To solve this problem, we need to understand the principles mentioned by Evan and Freeman (1993) and how they can be applied to determine who constitutes a stakeholder.

Evan and Freeman's (1993) work on corporate social responsibility introduced two key principles: the Principle of Corporate Rights and the Principle of Corporate Effect. These principles are used to identify stakeholders in specific situations.

1. **Principle of Corporate Rights**: This principle suggests that any entity or individual who can claim a right against the corporation is considered a stakeholder.
2. **Principle of Corporate Effect**: This principle states that any entity or individual who is affected by the actions of the corporation is also considered a stakeholder.

Given these principles, we need to match them with the correct options provided:

- (A) Corporate rights, Corporate effect, Stakeholder
- (B) Corporate deniability, Corporate effect, Stakeholder
- (C) Corporate rights, Corporate responsibility, Stakeholder
- (D) Corporate rights, Corporate effect, Shareholder

The correct answer should include both principles mentioned by Evan and Freeman (1993), and the term ""stakeholder"" as the entity being determined. 

Option (A) includes ""Corporate deniability,"" which",A,(A),1
11,"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.
(A) Down, Involvement, Remuneration, Compensation
(B) Up, Involvement, Autonomy, Compensation
(C) Down, Autonomy, Remuneration, Benefit
(D) Up, Independence, Involvement, Benefit
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","The correct answer is (A) Down, Involvement, Remuneration, Compensation.

Let's break down the sentence structure and context:

1. **Identifying the Context:**
   - The sentence discusses issues associated with ""downsizing,"" which refers to a reduction in workforce or layoffs.
   
2. **Analyzing the First Blank:**
   - The first blank is followed by ""is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant.""
   - This context suggests that one of the main issues with downsizing is related to how much information employees should receive about their potential redundancy.
   
3. **Analyzing the Second Blank:**
   - The second blank is followed by ""is a second issue, particularly the ________ package that employees receive when laid off.""
   - This context suggests that another significant issue is related to the financial or non-financial benefits provided to employees during layoffs.

4. **Filling in the Blanks with the Given Options:**
   - (A) Down, Involvement, Remuneration, Compensation
     - ""Down"" fits as it relates to downsizing.
     - ""Involvement"" makes sense",A,(A),1
12,"_______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society.
(A) Descriptive, Normative
(B) Normative, Instrumental
(C) Normative, Descriptive
(D) Ethical, Descriptive
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","The correct answer is (C) Normative, Descriptive.

Let's break down the terms:

1. **Normative Theory**: This refers to a set of principles or rules that dictate what ought to be done or how people should behave. It focuses on what actions are right and wrong based on ethical standards. A normative theory can be described as a code of conduct to which all rational beings should adhere, regardless of the specific cultural context.

2. **Descriptive Theory**: This refers to an account of how things actually are in the world or how people behave in reality. It describes behaviors, attitudes, and practices without making judgments about their rightness or wrongness. Descriptive morality is the code of conduct adopted by a particular group or society based on its norms, customs, and laws.

To further illustrate:
- **Normative Theory**: This would include ethical theories like Kantian ethics, utilitarianism, or deontological ethics, which provide principles that rational beings should follow.
- **Descriptive Theory**: This could be observed in the actual behaviors of people within a society. For example, if a society has laws against stealing, this is descriptive because it describes what people do according to their societal norms.

Thus, the correct answer is (C) Norm",C,(C),1
13,"When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress.
(A) Rigid negotiations, Enhanced reputation, Greater opportunities
(B) Damaged relationships, Sullied reputation, Lost opportunities
(C) Rigid negotiations, Sullied Reputation, Lost opportunities
(D) Damaged relationships, Rigid negotiations, Lost opportunities
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","To address this question, we need to understand the potential consequences of using unethical practices during negotiations within a business context. Let's analyze each option:

(A) Rigid negotiations, Enhanced reputation, Greater opportunities
- **Rigid negotiations**: This term is not typically used in the context of negotiation outcomes but rather describes a fixed or inflexible approach.
- **Enhanced reputation**: Using unethical practices would likely damage, not enhance, a company’s reputation.
- **Greater opportunities**: Unethical practices can harm long-term relationships and thus reduce potential opportunities.

(B) Damaged relationships, Sullied reputation, Lost opportunities
- **Damaged relationships**: This is a direct consequence of unethical behavior in negotiations.
- **Sullied reputation**: Unethical actions tarnish the company’s image and public perception.
- **Lost opportunities**: Long-term damage to relationships can lead to fewer business opportunities.

(C) Rigid negotiations, Sullied Reputation, Lost opportunities
- **Rigid negotiations**: As mentioned before, this term is not typically used in negotiation outcomes.
- **Sullied reputation**: This accurately describes the impact of unethical practices.
- **Lost opportunities**: Unethical behavior can indeed lead to lost business opportunities.

(D) Damaged relationships, Rigid negotiations, Lost opportunities
",A,(B),0
14,"The degree to which corporate decisions, policies, activities and impacts are acknowledged and made visible to relevant stakeholders is known as ________
(A) Corporate Opaqueness
(B) Corporate Transparency
(C) Corporate Openness
(D) Corporate Visibility
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","The correct answer is (B) Corporate Transparency.

To understand this concept more deeply:

1. **Definition of Corporate Transparency**: Corporate transparency refers to the degree to which a company's decisions, policies, activities, and impacts are acknowledged and made visible to relevant stakeholders. This includes financial reporting, environmental impact assessments, social responsibility initiatives, and other corporate actions that affect various groups such as employees, customers, investors, and the broader community.

2. **Comparison with Other Options**:
   - **Corporate Opaqueness**: This term is not commonly used in business or management literature. If it were to be inferred from ""opaqueness,"" it would mean a lack of transparency, which is the opposite of what we are looking for.
   - **Corporate Openness**: While this term might seem similar, it generally refers more broadly to the willingness and ability of a company to engage with its stakeholders in various ways. It does not specifically address the visibility or disclosure of information.
   - **Corporate Visibility**: This term is also less precise than ""transparency."" Visibility can refer to how well-known or noticeable something is, but it doesn't necessarily imply that the information is disclosed or understood.

3. **Importance of Corporate Transparency**:
   - **Trust and Reputation**:",B,(B),1
15,"_________ such as the ________ in the United States is a key factor in driving ethical business practices.
(A) Legislation, Sarbanes-Oxley Act
(B) Internal company policy, Unethical corporate practices act
(C) Internal company policy, Sarbanes-Oxley Act
(D) Legislation, Unethical corporate practices act
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","The correct answer is (A) Legislation, Sarbanes-Oxley Act.

To break down the problem:

1. **Identify Key Terms**: The question asks about a key factor driving ethical business practices.
2. **Analyze Each Option**:
   - **Option A: Legislation, Sarbanes-Oxley Act**
     - *Legislation*: This refers to laws or regulations that govern corporate behavior and ethics.
     - *Sarbanes-Oxley Act (SOX)*: Passed in 2002 in the United States, this legislation was enacted in response to a series of major accounting scandals. It aims to protect investors by improving the accuracy and reliability of corporate disclosures made pursuant to securities law.
   - **Option B: Internal company policy, Unethical corporate practices act**
     - *Internal company policy*: While important for setting ethical standards within a company, this is not typically considered a key external factor driving overall business ethics.
     - *Unethical corporate practices act* does not exist as an official term or legislation in the context provided.
   - **Option C: Internal company policy, Sarbanes-Oxley Act**
     - As explained above, internal policies are important but not the primary driver of ethical business practices",A,(A),1
16,"The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits.
(A) Private services, social, economic and environmental
(B) Public services, social, cultural and environmental
(C) Private services, cultural, economic and environmental
(D) Public services, social, economic and environmental
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","The correct answer is (D) Public services, social, economic and environmental.

To explain this step-by-step:

1. **Context of the Act**: The UK Public Services (Social Value) Act 2013 was introduced to encourage public sector organizations in the United Kingdom to consider broader benefits when procuring goods or services. This means that besides just financial considerations, they should also take into account social, economic, and environmental factors.

2. **Key Terms**:
   - **Public Services**: These are services provided by government bodies for the benefit of the public.
   - **Social Value**: This refers to benefits that go beyond purely financial outcomes, such as improvements in community well-being or quality of life.
   - **Economic Benefits**: These include impacts on employment, local economies, and business growth.
   - **Environmental Benefits**: These involve positive effects on the natural environment, such as reduced pollution or increased green spaces.

3. **Analysis**:
   - The Act specifically mentions public services because it is focused on government procurement processes.
   - It requires considering social, economic, and environmental benefits to ensure a more holistic approach in public sector projects.

4. **Elimination of Other Options**:
   - Option (A) uses ""private services,""",D,(D),1
17,"Managers and directors have a fiduciary responsibility to protect the investment of shareholders.
(A) 1,3,4
(B) 1,2,3,
(C) 1,2,4
(D) 2,3,4
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","The statement provided is: ""Managers and directors have a fiduciary responsibility to protect the investment of shareholders.""

To determine which options correctly identify this principle, let's analyze each option:

1. **Option (A): 1,3,4**
   - We need more context about what numbers 1, 3, and 4 represent in this scenario.

2. **Option (B): 1,2,3**
   - Similarly, we need to know the meaning of these numbers.

3. **Option (C): 1,2,4**
   - Again, without context, it's hard to determine their relevance.

4. **Option (D): 2,3,4**
   - Like the previous options, we require additional information about what these numbers signify.

Given that the statement is a general principle and not dependent on specific numbered points in a document or list, let’s consider the core of the question: whether managers and directors indeed have a fiduciary responsibility to protect shareholder investments. 

### Analysis:
- **Fiduciary Responsibility**: This term refers to a legal duty to act in the best interest of another party (in this case, shareholders). It involves duties such as loyalty, care, and obedience.
",A,(A),1
18,"The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by.
(A) Work-life balance
(B) Healthy and safe working conditions
(C) Employee privacy
(D) Free Speech
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","The correct answer is (B) Healthy and safe working conditions.

To break down the problem methodically:

1. **Context Analysis**: The statement refers to a long-standing ethical concern that has been addressed through regulations in most developed countries. This context suggests we are looking for an issue that has significant health, safety, or environmental implications for employees.

2. **Option Analysis**:
   - (A) Work-life balance: While important, this is more about the quality of life outside work and does not directly address workplace conditions.
   - (B) Healthy and safe working conditions: This option directly addresses the physical and mental health of workers in their professional environment, which aligns with the context of regulations aimed at ensuring safety and health.
   - (C) Employee privacy: Privacy concerns are important but typically fall under data protection laws rather than occupational health and safety regulations.
   - (D) Free Speech: While freedom of speech is crucial, it is not directly related to workplace conditions or health.

3. **Regulatory Framework**: Occupational health, safety, and environmental regulations are indeed designed to protect employees from hazards in the workplace. These include measures such as proper ventilation, safe handling of chemicals, ergonomic workstations, and emergency procedures. Such regulations are widespread in developed countries",B,(B),1
19,"Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.
(A) 2,3
(B) 1,3
(C) 1,2,3
(D) 1,2
Let's break down the problem methodically by applying relevant principles, formulas, or textual evidence as needed. For scientific questions, identify key reactions, laws, and perform precise calculations step-by-step; for historical or textual analysis, provide detailed context, significant themes, supporting details, and broader implications; and for definitions in social sciences, clarify concepts, their distinctions from related ideas, and specific applications to scenarios.","To address this question, we need to understand the statement about post-modern ethics and then match it with the given options.

The statement provided is: ""Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.""

Let's break down the key points of this statement:
1. **Context and Individual Specificity**: Post-modern ethics suggest that ethical principles or judgments should be understood within the specific contexts in which they arise, rather than being universally applicable.
2. **Internal Guide to Ethics**: This implies that individuals have their own internal moral compass or set of values that guide their ethical decisions.

Now, let's analyze each option:

(A) 2,3
- We need more context about what ""2"" and ""3"" refer to in this option. Without additional information, we cannot determine if these are correct based on the given statement.

(B) 1,3
- Here, ""1"" likely refers to the context and individual specificity of ethics.
- ""3"" is not mentioned in our statement, so we can't confirm its relevance without more context.

(C) 1,2,3
- Similar to option (B), ""1"" would refer to the context and individual specificity. However",A,(B),0
